file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
blues.00011.wav,middle,0.1473245462375216,0.1714292504524074,0.20668152999372955,0.2833515724484066,0.096926175,0.116737016,0.106374819316204,0.10503811693019725,0.6092918770134663,0.5152221670617656,0.5641670885144652,0.6366723669858553,0.5346661864601969,0.5260288650168657,0.1362585193049243,0.2720674092142861,0.1146223896086914,0.2605448532294153,0.4521707479473541,0.1527861638476538,0.11476892132703231,0.7823251233480911,0.7813222376329173,0.27705422685294817,0.29179904,0.48221236,0.17797421,0.09090909090909091,0.18181818181818182,0.014172082,blues
blues.00011.wav,end,0.1479928478111555,0.1181302680070909,0.22269444250911538,0.2655492066258112,0.08882252,0.14611903,0.07702292103011887,0.029692477061877026,0.4817137144056186,0.5237214405402426,0.5462235631286672,0.6026888897952597,0.6443664399676979,0.54992318252147,0.1451223892898906,0.1692434394935596,0.1262278902033621,0.4377446963151347,0.3897387102289991,0.1569869583308009,0.16736372365787433,0.9642430692559503,0.7495145631067961,0.0996064025190239,0.22585636,0.38150308,0.07925172,0.09090909090909091,0.2727272727272727,0.015054425,blues
blues.00016.wav,full,0.18300496316523449,0.04421333066194203,0.25236530163774856,0.118170053821164,0.14753877,0.07783004,0.14772381570202578,0.04328494391106841,0.6156732537615563,0.5779933485906538,0.514878278725373,0.5703874218523407,0.604582570940365,0.564863828122404,0.12249063281100225,0.11996401732842572,0.3866516257433998,0.3760385671558684,0.25230964676757683,0.05985429407299605,0.0667473355504127,0.9910813081423944,0.06371948345744181,0.167741935483871,0.48249063,0.5399083,0.087887324,0.7272727272727273,0.6818181818181818,0.070061125,blues
blues.00016.wav,start,0.18712454377882567,0.05550850425017639,0.24344504052579016,0.11044715165834372,0.15761259,0.081024736,0.16324965338210568,0.054300812271020016,0.5614500660355234,0.5919435524294829,0.527755396582466,0.5383396293002616,0.6156053640253848,0.5562973838913506,0.13060028427491902,0.13839115084908454,0.403382615941181,0.3967765753373107,0.1909945425400096,0.13249571853135667,0.09288362005655286,0.7752881469989594,1.0,0.3737864077669903,0.40977162,0.52219176,0.07985479,0.2727272727272727,0.2727272727272727,0.023333652,blues
blues.00016.wav,middle,0.17249355562931704,0.03118628960031009,0.2468589609605425,0.1179971311777675,0.14749153,0.07466542,0.1370689400867282,0.027340127916194588,0.6491600528284188,0.5705268152837486,0.5372847822631035,0.5718346750589758,0.559549100010222,0.531604829844578,0.0884880902956734,0.10488817392094506,0.30839279531070724,0.1914819657382168,0.17713096848382726,0.042261183437459535,0.0479866584230046,0.994846721619628,0.06839160170261611,0.1760347470618294,0.47502694,0.519216,0.103786826,0.5454545454545454,0.2727272727272727,0.020273466,blues
blues.00016.wav,end,0.1869504192657856,0.04386212550217849,0.2607120462621055,0.11393648948824701,0.14150678,0.075549364,0.14246732941974688,0.04709582804137429,0.6571336879914093,0.5683951213932142,0.4865430539481602,0.5984306377225244,0.6636900808201304,0.5930912264140189,0.14504155496969634,0.0966506545449583,0.45051328163236615,0.46816546975885776,0.38479466071311763,0.07917553303633751,0.08182763348120531,0.962469481879956,0.17047030639263647,0.06526166232536114,0.41601017,0.52553046,0.13216157,0.36363636363636365,0.3181818181818182,0.027108582,blues
blues.00021.wav,full,0.09661507959624746,0.07746729800451058,0.11562954120766114,0.13235102566203896,0.11609083,0.09898451,0.10398011685961675,0.07074099249658636,0.567905501314539,0.5359977971830274,0.5905816971138278,0.6680736704156174,0.6738341869896716,0.7159901267111684,0.1592241462750751,0.21644570366671392,0.41711392821819354,0.3327575713251538,0.2189904249743846,0.14982354004923226,0.10454806838930637,0.7545387746279762,0.3737864077669903,0.05918149300877968,0.38091502,0.6207444,0.14133374,0.7272727272727273,0.7272727272727273,0.09159898,blues
blues.00021.wav,start,0.10769592834313822,0.06331571717189222,0.12859100304233723,0.11319613200860044,0.11590205,0.089776136,0.11310068143603054,0.056931494630184765,0.6411864176654284,0.5193477402940658,0.5613794951488564,0.6613846250647473,0.6950152534980738,0.6697641141145148,0.1504488461235653,0.1551036662742789,0.3748667014218437,0.17186653248188197,0.25488050396850065,0.11354826801594439,0.05790175403929724,0.7079092314517427,0.37986615138090307,0.06371948345744181,0.43793306,0.63193095,0.16061153,0.7272727272727273,0.7272727272727273,0.028207192,blues
blues.00021.wav,middle,0.09612185784850541,0.09187477812410472,0.1109175782066467,0.14381897650086956,0.123053804,0.110957965,0.11147821469659872,0.09405742649787575,0.49766098473159953,0.5306327185087931,0.6080457434320948,0.6667606655419449,0.6910391185543466,0.7044777739427739,0.14581837027600947,0.2521425034038914,0.43855275616691275,0.39194436409288685,0.14882563816734068,0.13219407343625034,0.08919367934136668,0.761836282006693,0.3737864077669903,0.057697642163661585,0.3352238,0.514201,0.22546542,0.2727272727272727,0.2727272727272727,0.024992885,blues
blues.00021.wav,end,0.08708747266126829,0.07531488184935696,0.10904805034952042,0.13961541483698417,0.109722205,0.08781894,0.08783444939378741,0.058998663376300484,0.5773973363615045,0.5549931344447886,0.620557177196156,0.6484738918166721,0.6681326073990175,0.7160833148792302,0.1685024939080484,0.21122666799530584,0.41986602952056434,0.4280746839152408,0.2316504664734254,0.202899501998186,0.12754224598663044,0.656088022829174,0.3678224687933426,0.057697642163661585,0.3189113,0.616886,0.15093903,0.7272727272727273,0.7272727272727273,0.038221523,blues
blues.00026.wav,full,0.1250324586634381,0.04559529209654956,0.18001101807391215,0.10959720389600934,0.11549154,0.089720346,0.11717538815222088,0.045199984556106104,0.7165162867052595,0.5046589773396897,0.48172239938406514,0.6521798869415386,0.7207583871948888,0.7490366958124264,0.15906153311297447,0.14730888896615865,0.4598576550681434,0.2729454950403892,0.19660297336253094,0.15892161499500368,0.09476510676542815,0.6847483770674111,0.2685825242718447,0.007039801957219685,0.2630118,0.4454329,0.38608357,0.9090909090909091,0.8181818181818182,0.09178001,blues
blues.00026.wav,start,0.13158060686910678,0.05846176841305211,0.18771917601430593,0.12156970331065074,0.122830145,0.099022575,0.11652261128646862,0.05332884790524667,0.49766098473159953,0.4860571849022489,0.521210544127591,0.5512088909454603,0.8588228925694498,0.6955849134128627,0.1779355876741787,0.1600693022072271,0.6023463571428133,0.3449409088554558,0.10243457762663022,0.12646256001135006,0.06591170330455359,0.6908580692996521,0.2727842154713436,0.6276567829965889,0.34142,0.51298267,0.04028992,0.9090909090909091,0.7727272727272727,0.014891245,blues
blues.00026.wav,middle,0.11459811024070157,0.028566497182235192,0.1767806962539771,0.09937882820674349,0.10923512,0.061805274,0.10405911678810584,0.029089289909824977,0.784711850599257,0.47153082761726006,0.5284750447145371,0.6654096136403652,0.7936643441709478,0.6361017924290556,0.14715714013309494,0.13558250993137008,0.34141608974459803,0.18711172272025753,0.12354864092866169,0.1994035560536534,0.09855506590272017,0.5673003830277454,0.2685825242718447,0.5516001438331537,0.20475844,0.40687436,0.10735931,0.18181818181818182,0.4090909090909091,0.012186642,blues
blues.00026.wav,end,0.13173244578025314,0.0483454539662628,0.1779651176292993,0.10847596719408849,0.111262195,0.104694396,0.131036313755568,0.05157982476900278,0.752817309947295,0.5295099557189842,0.4951801201253377,0.6121153848436897,0.6967937724840177,0.6784953264023522,0.1559069979782339,0.12291485734799631,0.39186448018361064,0.24839657202567464,0.27418231733919274,0.16807575202591107,0.12349139779623079,0.7587269289899038,0.2685825242718447,0.009123874137325986,0.21718374,0.38344932,0.5401351,0.9090909090909091,0.8181818181818182,0.06434928,blues
blues.00031.wav,full,0.1471209132637648,0.0985973111729654,0.2084008571434529,0.33100180916837935,0.07103221,0.04768474,0.08789347101666149,0.040774726131941066,0.5387140970413616,0.6051626266256025,0.5069484656493425,0.7207673600380776,0.5399419026294159,0.5907966314975523,0.06316477572657093,0.12816568698586858,0.0626080622037145,0.1720877693632899,0.19787249995256032,0.0359519867433594,0.041922430459059266,0.9996481031104413,0.2372435944229506,0.7196058542240255,0.45238662,0.4768625,0.13563816,0.2727272727272727,0.18181818181818182,0.18521123,blues
blues.00031.wav,start,0.16989723091074502,0.1269223832647412,0.2557537332497271,0.34873607174288584,0.08336267,0.053915776,0.08858668397297854,0.05165967360059039,0.5614500660355234,0.6188175632281674,0.493403734245444,0.7322388757019922,0.5289330653466874,0.5639332440906647,0.05231767317760709,0.14269859429580917,0.04770858936198538,0.20182493039406424,0.1881522891887898,0.05054695645057253,0.028806394007902074,0.8569543665138191,0.6914309835373575,0.31388771633600676,0.50024265,0.57063305,0.20656541,0.2727272727272727,0.18181818181818182,0.0670628,blues
blues.00031.wav,middle,0.1355803718598221,0.08202186140159148,0.18511809377830418,0.30635637260296716,0.061747808,0.038767725,0.08214106610814477,0.02766503553072887,0.5295555253835615,0.600896067198235,0.5163262576473161,0.7267681286040227,0.5386410879365499,0.5727221623390278,0.0715619922059163,0.1199400088410342,0.05729193860443748,0.16170764163048681,0.2381709527598697,0.06765994492374588,0.06790910996761751,0.9563021305881078,0.3396293027360989,0.11345041998472785,0.3587342,0.4248878,0.15736057,0.2727272727272727,0.18181818181818182,0.06500921,blues
blues.00031.wav,end,0.13994417823046942,0.09468971233815733,0.19207366636475534,0.33213131557254627,0.070143946,0.045205507,0.09346883388890527,0.040167732441643636,0.4657664440796377,0.5947919514891485,0.5224323750967077,0.6799020324989425,0.5817770983839481,0.6015298067521886,0.062394010141603486,0.13583107145754195,0.08504451003933307,0.14788383374814518,0.14964276428364254,0.06412882143378902,0.06623820804750187,0.966494668728475,0.47119741100323626,0.7196058542240255,0.40000385,0.47219092,0.10150973,0.18181818181818182,0.18181818181818182,0.052275687,blues
blues.00036.wav,full,0.13159979603105917,0.07084339267391376,0.1791607914750421,0.24287802080390838,0.074704796,0.045157652,0.0682527416856685,0.011591389294071587,0.44583235617216144,0.6358715922717472,0.5241597637875275,0.714194607545535,0.47832011047497675,0.5436911472271184,0.0734703265893404,0.10403194075599925,0.0674006256250006,0.28124932194458013,0.15381489738851079,0.05632692387136626,0.048128720395594654,0.9207766031110144,0.7053112507138777,0.47119741100323626,0.4672429,0.54231745,0.09677724,0.9090909090909091,0.8181818181818182,0.32003698,blues
blues.00036.wav,start,0.13980069523022393,0.09287881902714663,0.19552242272231127,0.28827717992715596,0.07113481,0.042503677,0.06896958612348446,0.013500771132827303,0.4657664440796377,0.6374887408592977,0.5210920243145712,0.7114383840426131,0.4859023930130487,0.5464598243662562,0.07847301572728053,0.13567971757124864,0.06159940039963459,0.2328675744191801,0.1344251609332503,0.04912700419635604,0.05326026019003284,0.983348119376395,0.4793280244354752,0.734333627537511,0.4648724,0.5225762,0.09348994,0.9090909090909091,0.45454545454545453,0.102891184,blues
blues.00036.wav,middle,0.10947986726591911,0.05501401099682603,0.1390882277804872,0.2130294679023381,0.07029966,0.051473983,0.05718457771615682,0.010919285128895147,0.49766098473159953,0.620410642061614,0.5415003200080972,0.7326394824818836,0.49772914251163103,0.5341583112549847,0.05728097934694496,0.09215085629702512,0.04899257617185331,0.25665702796174805,0.1812477548689507,0.10156612045047618,0.06892017854715883,0.8032556819152189,0.6914309835373575,0.32391098891657366,0.38929626,0.53507316,0.06073434,0.9090909090909091,0.8181818181818182,0.101126544,blues
blues.00036.wav,end,0.14468344033525765,0.048174982708362644,0.20166515711001184,0.18856421158115325,0.080910645,0.047207445,0.07879288474586271,0.010008789077463042,0.39400372761272323,0.6461174870223049,0.5143286634185038,0.6913967097048984,0.4594897332255001,0.522219625829616,0.08367539947149859,0.06544268557179427,0.08595461159162875,0.3621171043702492,0.13398693848790497,0.0752276986618604,0.06127542187962856,0.8886270348223768,0.734333627537511,0.463245492371706,0.42721543,0.5321945,0.13799648,0.9090909090909091,0.8181818181818182,0.11580979,blues
blues.00041.wav,full,0.3675756282953078,0.09077186901942719,0.5277652910108147,0.10600678258388613,0.14751154,0.05867858,0.2805355957695127,0.055435244780986805,0.5891356135132132,0.7614663309406647,0.38427030383917826,0.5655591799544741,0.7448120934921045,0.4395794914235111,0.033672100211949794,0.07887720132332181,0.11374956319206171,0.1282777123285532,0.08621027219775022,0.11028446660071636,0.11021305955675717,0.9390159081755447,0.5516001438331537,0.1495864796835671,0.5489622,0.7883009,0.07588578,0.8181818181818182,0.45454545454545453,0.11082305,blues
blues.00041.wav,start,0.3789854656433722,0.11070916621288454,0.5396781160732947,0.13271745343597718,0.14938541,0.057296928,0.28440366972477066,0.054873097236795086,0.6092918770134663,0.7586813648069771,0.3778544640205311,0.5736926446761923,0.7431447980213914,0.4462856013608092,0.032824233558744975,0.09110564595076993,0.10295174665418784,0.13687673709799505,0.10462046273978023,0.10421992654212549,0.1026225180642753,0.9346091475558147,0.541794932512432,0.14712013818571684,0.54513234,0.76689965,0.110997416,0.8181818181818182,0.8181818181818182,0.035377834,blues
blues.00041.wav,middle,0.3783757935211013,0.09762631598478307,0.541210896676653,0.09591749239901026,0.14241412,0.061510786,0.28626213162630165,0.06657568855168491,0.5614500660355234,0.7592540424763708,0.3730494873297089,0.5728490163285105,0.777939820148827,0.4625906747313321,0.03943543420537291,0.0850802524321938,0.11052819526411467,0.13582011750523218,0.06668768568568895,0.14501224758605202,0.12091170168784196,0.8356995696492762,0.5516001438331537,0.15208345896399927,0.44954637,0.7204486,0.0180075,0.09090909090909091,0.09090909090909091,0.034174558,blues
blues.00041.wav,end,0.35244704600313,0.06847712876916325,0.5084302933184699,0.08752930877828273,0.15082525,0.05395717,0.2713206879258975,0.04078480999982194,0.5455027957095424,0.7661087521780562,0.4067745563088997,0.5413844103438967,0.7241561669078007,0.38448566170754583,0.029643885482531343,0.05763014641694546,0.1270460021873258,0.09447865929003231,0.0633720130715836,0.13328827879833324,0.1206783328287518,0.8821440423083932,0.5616504854368932,0.1546116504854369,0.5098249,0.78756034,0.12105484,0.8181818181818182,0.45454545454545453,0.038000427,blues
blues.00046.wav,full,0.26350599409013864,0.10052387952324573,0.438139813490842,0.16372048168195236,0.10021966,0.051881347,0.13827898610121836,0.031243612167492853,0.6528259501092363,0.6538889545696045,0.39764331497554595,0.6797634741956906,0.855072869816382,0.5872681180283208,0.056029864691531484,0.09949333248173407,0.09542771496590824,0.1608873713419604,0.08956750657112568,0.28594343707298114,0.3032971306240809,0.9490005630194231,0.13293502613890967,0.5137635636778983,0.26834294,0.6617098,0.06442753,0.7272727272727273,0.7272727272727273,0.066878095,blues
blues.00046.wav,start,0.24668434878176765,0.09333041992926187,0.41904131540444506,0.16467776609494486,0.090043746,0.056553412,0.1178205846780141,0.02289622480033508,0.6092918770134663,0.6457943266774941,0.3994757853022945,0.6941366208157174,0.8806661900901152,0.6121138736613903,0.050822919744362066,0.09801244177099236,0.07592983819010544,0.0816663022719995,0.06873498332977454,0.4033216425437631,0.42538310180967764,0.9358525701054501,0.13293502613890967,0.5137635636778983,0.18577802,0.647481,0.059919063,0.7272727272727273,0.8181818181818182,0.021910537,blues
blues.00046.wav,middle,0.2801701897753291,0.08888159733389844,0.4585800877865255,0.14087321220067656,0.10114571,0.051989004,0.15643529307649193,0.03678331001799183,0.6491600528284188,0.6438909478732707,0.37708103249932623,0.6734883686365918,0.8488864318218794,0.5524673368436959,0.05278170832557049,0.07704937427671894,0.13875317754764016,0.23734180663660256,0.11942418627137823,0.24851093506540126,0.2510338928163268,0.9124484058831348,0.5137635636778983,0.13066818960593946,0.26054838,0.5853143,0.057064794,0.7272727272727273,0.7272727272727273,0.020005044,blues
blues.00046.wav,end,0.2653862312247618,0.11043397758034419,0.43942033024454813,0.18331366999954124,0.11025457,0.046284564,0.14034337296085428,0.03310398951145516,0.6651073231543997,0.6728578324807353,0.41580510335637955,0.6693138003339463,0.8408154671310989,0.5882267834243425,0.056070939430035764,0.1229136184526665,0.07142433490631943,0.15274619961321292,0.07791135361186644,0.2562705005113351,0.27163490141097774,0.9507054487260003,0.13293502613890967,0.5228848821081831,0.27068174,0.6178695,0.07061817,0.7272727272727273,0.7272727272727273,0.02532733,blues
blues.00051.wav,full,0.29090895779897197,0.04271238946971601,0.3686685710304466,0.07284847825286722,0.18739206,0.057837952,0.29467338644016,0.03278317865964507,0.5387140970413616,0.8324746689326704,0.48680942438995084,0.37262909825735707,0.8308763279972301,0.452279999398473,0.02593466801640289,0.06784580344555065,0.07243504169326731,0.07121440457576354,0.06863367524856713,0.13703903601817147,0.12721984956306256,0.8923902731251925,0.3678224687933426,0.05918149300877968,0.5209312,0.81424767,0.04885236,0.36363636363636365,0.2727272727272727,0.24733144,blues
blues.00051.wav,start,0.28211034426412324,0.03007430163503171,0.3542581109640261,0.05054063187032583,0.18594426,0.063120335,0.2942712174400425,0.03362196490294141,0.5773973363615045,0.8275221215133404,0.494599057029614,0.36046450569593574,0.8472359819913059,0.48375183520295834,0.025782319055439176,0.05611231054336824,0.06688247252035548,0.061811464923356464,0.07618697159766984,0.16478440630242172,0.13417471410338666,0.8100900856493167,0.3678224687933426,0.057697642163661585,0.45508656,0.7744522,0.051570456,0.36363636363636365,0.2727272727272727,0.07806736,blues
blues.00051.wav,middle,0.27833444590148376,0.028699810046775267,0.3520053879560603,0.04670423473716983,0.18825552,0.048726656,0.28388743030767866,0.02661141251986809,0.537529160546552,0.8417857643838382,0.5069523621070835,0.3623609668223524,0.8409596066042592,0.4626553510067451,0.02235158305574251,0.0535693018253702,0.03977149094050586,0.06766975490232698,0.05313882110483586,0.1318967030784469,0.10991887270575981,0.8452336909080468,0.3678224687933426,1.0,0.47202817,0.7255661,0.05338811,0.36363636363636365,0.3181818181818182,0.08613102,blues
blues.00051.wav,end,0.3176163605197424,0.06257511884218317,0.4059894563273647,0.10658121685109523,0.19674206,0.069108814,0.30558423552317177,0.03859868481448072,0.49766098473159953,0.8284097262813306,0.45446824220497906,0.39569769733405513,0.8057967645058274,0.4052369713020706,0.0245291778629346,0.06759489453875385,0.09818280699382928,0.07250511924984096,0.05605649522279488,0.15238163997669704,0.13160347241092868,0.8477060254785007,0.3737864077669903,0.06067961165048543,0.50107026,0.8206335,0.063988,0.36363636363636365,0.2727272727272727,0.08121985,blues
blues.00056.wav,full,0.24557034941369105,0.1007437889380255,0.34872689262058676,0.16315128735891316,0.09490031,0.094725266,0.19367163538162946,0.056327396507562036,0.6130194897367219,0.7104600020562478,0.45759973631719364,0.5220385325869769,0.7663252446595753,0.5810199629333268,0.10715945527985445,0.11529030425819303,0.12666536799113604,0.26230573138899116,0.23391941993769003,0.1854362831487114,0.20419995915302389,0.9844540622841115,0.0798494154943531,0.7651699029126213,0.20195374,0.38228267,0.01210411,0.36363636363636365,0.5454545454545454,0.12496806,blues
blues.00056.wav,start,0.2411615254758222,0.10743856185407946,0.3550593371885088,0.17414206764423473,0.0769166,0.089831226,0.16838254815776274,0.06365413380697534,0.6092918770134663,0.6940083468498055,0.438508412659358,0.5681037568763182,0.7758169875558473,0.6351505187806176,0.12485779551700228,0.09612293077796805,0.09947406760474574,0.16194597128009394,0.15515072143226885,0.27599283209917386,0.20206766458804232,0.6780076360686272,0.7813222376329173,0.0781627322458233,0.13008107,0.22414602,0.03747635,0.2727272727272727,0.2727272727272727,0.04077333,blues
blues.00056.wav,middle,0.2134201486084806,0.09981044989487924,0.300843029331847,0.17788748133855606,0.10234448,0.09734441,0.1445765361810083,0.040945252125287865,0.6172655121764568,0.6972838754267922,0.5020224226416226,0.4968373194016144,0.7267491972638381,0.593666018165629,0.12373216475562802,0.11291869344882444,0.17016062852083003,0.33744275948206,0.3628075453170706,0.2383063275555818,0.2010168248814987,0.7870961236166953,0.0798494154943531,0.7495145631067961,0.20385993,0.46008545,0.03766639,0.09090909090909091,0.18181818181818182,0.038545106,blues
blues.00056.wav,end,0.2882270997454656,0.07496010513818711,0.3968856685013586,0.10309266456621377,0.10423402,0.083666705,0.26831174960913295,0.037083125285975474,0.6092918770134663,0.7374710670775332,0.434433024669962,0.4936655865100604,0.8034083487662128,0.4899335433988359,0.06072468757521888,0.09630169685355904,0.07652832000435596,0.264094755733835,0.11062347857398817,0.17358281475355897,0.18128288696471317,0.9488596291437683,0.7651699029126213,0.26037764696888616,0.20530732,0.34377396,0.035865184,0.36363636363636365,0.4090909090909091,0.04156086,blues
blues.00061.wav,full,0.39843622703462883,0.057699882389962265,0.4972885321076841,0.04572480024048695,0.20931745,0.07002858,0.4926908170209136,0.10128234237647248,0.4246022439734871,0.7951643777110753,0.40832396585518743,0.42809466739797325,0.9262546508548132,0.19031245687136614,0.0296184043192546,0.04525771607016556,0.06500243014709733,0.06370834786588775,0.06449260830024639,0.10257463142265946,0.11404585977633667,0.9906713128719479,0.1597640408012781,0.5719552660685756,0.562284,0.7821908,0.0270322,0.45454545454545453,0.2727272727272727,0.13234486,blues
blues.00061.wav,start,0.39152050694468027,0.04986853653282735,0.493543742307067,0.04213794815163845,0.2077697,0.070809074,0.4702056107849789,0.0872559513316109,0.4657664440796377,0.7862206392786573,0.4145139338479347,0.4294350460408991,0.9313872848086211,0.2030917515373501,0.027583504026412273,0.039382805950901024,0.06123367031587237,0.070001379833727,0.05391413031252417,0.13012531954307222,0.13534060791500518,0.9537617558103738,0.5719552660685756,0.1597640408012781,0.5249033,0.802996,0.024378533,0.9090909090909091,0.8181818181818182,0.04038011,blues
