file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
blues.00015.wav,middle,0.18325308638489407,0.05965744437815298,0.25290879955410017,0.07944704473956302,0.15582898,0.06894334,0.1599162217174548,0.0466110769050655,0.5773973363615045,0.5830820595647883,0.5087883607223376,0.5711148294004601,0.582312705159765,0.5273714643161111,0.11662109990482575,0.1521840072940093,0.34268352358175985,0.41216447684739693,0.3152200136496968,0.0990447128356785,0.05568026293371819,0.7573603964339867,0.3737864077669903,0.1546116504854369,0.40733263,0.5557661,0.26411912,0.36363636363636365,0.18181818181818182,0.023715029,blues
blues.00015.wav,end,0.14863170065309952,0.028010282931125282,0.21638914048166466,0.07719028611248756,0.12140462,0.0583167,0.1278503790672291,0.027204158529949573,0.5933446066874855,0.5748601530722313,0.5520660407247638,0.5599785496609945,0.6523768590313662,0.5858747341942122,0.08411812310108507,0.08829165822163206,0.24163801847753058,0.19662444513571217,0.18508540787233613,0.10168726440072272,0.0819040699457738,0.8580175492152187,0.39238681149668364,0.1760347470618294,0.43410733,0.6000206,0.11527503,0.45454545454545453,0.5454545454545454,0.029388454,blues
blues.00020.wav,full,0.17276795120248642,0.03266506664574863,0.2523034669760125,0.11406761309563149,0.15102339,0.06215826,0.11920769556112643,0.019916223845469122,0.7059012306059222,0.5814275029297947,0.5318770204916707,0.6354189040556465,0.6006725498478968,0.5492257038289858,0.0742013863944875,0.08961338348500084,0.1947976116137553,0.17790282180166783,0.09407138898990897,0.07351926043740385,0.06858678980581419,0.9302308872174504,0.6159223300970874,0.17887224329711313,0.43320033,0.53651124,0.088238396,0.36363636363636365,0.6363636363636364,0.060762413,blues
blues.00020.wav,start,0.16148327462817452,0.027481336385738155,0.23261106853387212,0.11437762519080895,0.15023364,0.053381383,0.1126434408094634,0.012936369532625912,0.6172655121764568,0.5786138616377883,0.5512780971995315,0.6263342172617938,0.5980944973099751,0.5687927299403494,0.05121935583207129,0.0813359781998957,0.17191497624492752,0.11899303862078145,0.07363858822675452,0.09283691939551764,0.08841370961404602,0.9261492065875016,0.6044966785896781,0.3090056913290927,0.39898723,0.5308261,0.28026047,0.36363636363636365,0.2727272727272727,0.016661398,blues
blues.00020.wav,middle,0.1756860877699387,0.03060455697547673,0.26531038807218,0.10806255000872635,0.13816684,0.05874891,0.11006224372400364,0.013832069687747462,0.784711850599257,0.5826260811003101,0.5279820661083758,0.634514879047665,0.643977192906315,0.5504423087744592,0.08004382707028979,0.07698072643444356,0.17634972708270777,0.22797421123331074,0.07086337019358092,0.0669052708599379,0.06509384399512542,0.9470398241865288,0.6044966785896781,0.3188553909044456,0.42877752,0.5160568,0.08718912,0.09090909090909091,0.3181818181818182,0.021747725,blues
blues.00020.wav,end,0.1817170679717994,0.03798012973323822,0.2624886783250888,0.11300316553184056,0.15868346,0.063711114,0.1341484999557509,0.0317533738882239,0.7049754989693522,0.5823363316596617,0.5172631869897951,0.6435957160484898,0.5724940934093212,0.5199986596014738,0.09423555273754232,0.09967779747584221,0.23031849858630377,0.15198497451573775,0.11613706280002686,0.11176355788073572,0.12254688471835254,0.9836416618532037,0.1846614973610478,0.6276567829965889,0.37622407,0.5366981,0.16194625,0.09090909090909091,0.2727272727272727,0.023143766,blues
blues.00025.wav,full,0.1117144535362043,0.03936644704064067,0.16159974754201828,0.09089068260525186,0.1340924,0.07836618,0.1163555926515271,0.0405448384951217,0.6554797141340706,0.5562915977501145,0.5582936847025974,0.6020897846618127,0.8475207367451287,0.7385143157351933,0.10466624077119085,0.07181571311991727,0.5254071100861819,0.25942493280980466,0.14363603844006223,0.08633923992351994,0.0825332070155786,0.9309640710110825,0.9763692984063016,0.32391098891657366,0.35925108,0.46200657,0.18421328,0.9090909090909091,0.7272727272727273,0.07822136,blues
blues.00025.wav,start,0.0932632989745466,0.03355634203564152,0.1395294828026661,0.08915025041472299,0.12085183,0.06874969,0.09097613498923271,0.03144961810432221,0.6252391473394473,0.5533813298640157,0.5667145741770732,0.6195733072051961,0.8502665056040212,0.7667211760046045,0.10426198547842216,0.0807534626568188,0.5403185111693855,0.30525832696824057,0.1164806869023048,0.0830200867994076,0.06777202875214199,0.881066106699375,0.9316857899382173,0.3188553909044456,0.34604305,0.43732196,0.1332856,0.9090909090909091,0.6363636363636364,0.035546243,blues
blues.00025.wav,middle,0.12450191802585588,0.04345761874856306,0.17888246359646065,0.09646366275549707,0.14914724,0.10009086,0.12957609369007933,0.04715614115560929,0.6332127825024377,0.5527590354812886,0.5863063318680862,0.5558652940924529,0.9058717787052395,0.6128444984902401,0.11169026615282965,0.07918593403951242,0.5346938476851961,0.2594088934168027,0.15007064283668572,0.09496869127693813,0.0922396849797053,0.9328112638519511,0.8704385671242049,0.1495864796835671,0.31656465,0.4182067,0.12983634,0.9090909090909091,0.7272727272727273,0.018155158,blues
blues.00025.wav,end,0.11742092803971446,0.035240614533853784,0.16773496829931026,0.08525365966377692,0.13740021,0.071322545,0.1288976075990442,0.04087656906119202,0.7209227692953332,0.5532498151606355,0.5602530813732399,0.5735804944833979,0.8762973191344322,0.7253611284063586,0.0998937518996345,0.05978558955276605,0.46575211764799807,0.2102238560110544,0.14718472446809436,0.1372717630271215,0.13424994858968403,0.9189925304569274,1.0,0.32391098891657366,0.34774393,0.543309,0.29804894,0.9090909090909091,0.8181818181818182,0.02511641,blues
blues.00030.wav,full,0.15222659451353113,0.14157839727951235,0.22212815204884478,0.4109487756264536,0.07455335,0.039325204,0.07627397430922325,0.036048849400369995,0.5360603330165276,0.6270232204643439,0.5350563766044835,0.7521477678529029,0.5256086240796549,0.553947440308758,0.051319953372392944,0.16125063454772057,0.09568335267900124,0.25061399704070036,0.17337475639250088,0.03672796565002153,0.03192670601194099,0.9448127470539753,0.6914309835373575,0.3090056913290927,0.5245145,0.49855545,0.1080974,1.0,0.7272727272727273,0.21793732,blues
blues.00030.wav,start,0.1632964111904668,0.20209190161584809,0.23075315265101373,0.4626146061213373,0.08253006,0.04878179,0.09364583026047964,0.0490245921460715,0.537529160546552,0.6265809713180911,0.5358339500295862,0.7206935718627423,0.5038430702454912,0.5603824492625352,0.0857163435077011,0.20357513306931946,0.08954474984421194,0.3072788972264218,0.23766892918680457,0.07278647956185869,0.06049099591149291,0.8967834587816562,0.6779472954230236,0.3188553909044456,0.40419507,0.4959362,0.09911845,1.0,0.9545454545454546,0.06775965,blues
blues.00030.wav,middle,0.17274510372978852,0.14542748156105542,0.2618035718432848,0.39941599314892917,0.076452315,0.053941015,0.07385173603941118,0.05073175736492957,0.4817137144056186,0.6254158909461571,0.5175306005777527,0.7768234400558744,0.563113891205605,0.5945003700118437,0.0331806799123217,0.17249758717187658,0.10588830244032986,0.23230833050450886,0.1264906783609564,0.045125842018136915,0.04662633543858728,0.9724392915915431,0.7196058542240255,0.4331119059785387,0.51396203,0.57449996,0.20651,1.0,0.8181818181818182,0.062012646,blues
blues.00030.wav,end,0.1278651327411674,0.07757385189068597,0.18582642420864393,0.3766741970114981,0.06866969,0.03477212,0.06129974335526121,0.009350434702558454,0.6092918770134663,0.631154094256212,0.5510103154423386,0.7571237894355789,0.5117183365268685,0.49605965582956024,0.03337371205373817,0.0985258986801845,0.07895698226091928,0.1986145377381891,0.11618994077747553,0.048052828412097244,0.04147421043481345,0.9315125421278506,0.6779472954230236,0.44040487502582104,0.54611784,0.62220395,0.045594558,1.0,0.5454545454545454,0.087772176,blues
blues.00035.wav,full,0.1811406015642724,0.10331066397599312,0.27214852872690987,0.3870346425774282,0.086803004,0.034433685,0.09597361110134393,0.020297434222327784,0.45910117629633285,0.6779671157086031,0.5447902189338301,0.693646541307132,0.43374159517533817,0.4775143281053041,0.0480480165800355,0.14937987856349608,0.09498968260650907,0.14147633500888165,0.13319267926951908,0.04937242758539074,0.04491296604338188,0.9413522105907735,0.5719552660685756,0.15717164315808754,0.45935833,0.51618934,0.08361195,0.9090909090909091,0.8181818181818182,0.23776594,blues
blues.00035.wav,start,0.18855777715339442,0.10989939387029417,0.2683062774332892,0.41636798581312784,0.08013906,0.03330953,0.10560783503938169,0.019415002442122194,0.36210918696076133,0.6792647969641566,0.5391548365326294,0.6737137912839362,0.43102113001858006,0.40159210602591755,0.04526375189038544,0.15794391858440893,0.09238482997369665,0.15279819421294452,0.13278826066421723,0.09510071011701655,0.07258438971299262,0.8471619223900654,0.5719552660685756,0.15717164315808754,0.38678834,0.51822215,0.1573455,0.9090909090909091,0.7272727272727273,0.08886207,blues
blues.00035.wav,middle,0.1959722826809219,0.1333356536568909,0.30367635105320606,0.39655773147654666,0.08424657,0.028271183,0.09755450013274727,0.02541475823281973,0.48968734956860904,0.6910126834732891,0.5355463484952225,0.6842718814815789,0.4436891395083142,0.5281811619705926,0.0465665043847161,0.16619547008013127,0.11091808882583253,0.10480669410808541,0.07781526574830752,0.057595091266363495,0.036556894065921434,0.8591794943458171,0.6044966785896781,0.3188553909044456,0.45372558,0.52782863,0.07133662,0.7272727272727273,0.8181818181818182,0.078437164,blues
blues.00035.wav,end,0.164020242813636,0.07838720706067684,0.2526765600687429,0.3580991285484439,0.090642564,0.038536966,0.08466326440307972,0.013615051928794386,0.537529160546552,0.6630859902338385,0.5595957765650249,0.7173600449267707,0.43729156714126793,0.49136374953581763,0.047437616434613375,0.13520519457792143,0.0791911699357943,0.15852679966014255,0.17193979648491886,0.05703675461747897,0.04983660690619139,0.9253034216951254,0.5616504854368932,0.29948987987493836,0.41386613,0.4752083,0.04878395,0.9090909090909091,0.8181818181818182,0.06845219,blues
blues.00040.wav,full,0.34515528838781845,0.06892532642743983,0.49363642239890165,0.07237625540283958,0.16655153,0.046144146,0.265710551385709,0.049756490713605495,0.5599442092400361,0.7551627056452149,0.3922022952498514,0.5738523668527535,0.909664232735981,0.38859383614357185,0.035672940932294936,0.04850934031431073,0.08147312323982733,0.12181932854476576,0.10353795372257402,0.19782631881969787,0.2133017909051469,0.9685667388380023,0.8330097087378641,0.018932038834951457,0.44705817,0.78246623,0.07362876,0.7272727272727273,0.8181818181818182,0.11801161,blues
blues.00040.wav,start,0.36137186227459805,0.07434371934222737,0.5059453308251468,0.0799683217846304,0.17578965,0.038220536,0.28521490309448655,0.0383010574254862,0.5215818902205711,0.7612117520161664,0.39188201869584854,0.568035372394903,0.8889291527881763,0.3551862902304503,0.03042520520093341,0.04902292763353759,0.07722849639037964,0.13102237269725928,0.09972308486596616,0.1957912395109425,0.20455672756746612,0.9459688256288087,0.8330097087378641,0.2902912621359224,0.4380708,0.78403175,0.049541097,0.7272727272727273,0.5454545454545454,0.04006153,blues
blues.00040.wav,middle,0.33136655613348986,0.05498298532379609,0.47505747927262587,0.0598121618525229,0.17646733,0.0573455,0.25657099029469893,0.048941473748122515,0.5694237011985138,0.7565120890801613,0.4043429212323551,0.5538447434920291,0.9115593320097524,0.38843996166720957,0.04010906948161999,0.0379378464649749,0.0914655581834555,0.12043103621492517,0.12359222319489481,0.2343899486505264,0.23798085572435795,0.9188452503935345,0.8330097087378641,0.47119741100323626,0.39930385,0.71675974,0.08243149,0.7272727272727273,0.8181818181818182,0.040173374,blues
blues.00040.wav,end,0.34061264330505864,0.07486677269307523,0.4962725562600154,0.07180823956913404,0.1520148,0.03206755,0.25577450662261425,0.057384296898908144,0.553476430872533,0.7459838526381876,0.3896557606911015,0.5855351038796873,0.9468395297183612,0.3963357063733479,0.03315537808861054,0.05899113814176774,0.07713227326187308,0.09916700757252996,0.08344307412907491,0.2301990448406167,0.2340267523661575,0.9205473222987247,0.8330097087378641,0.47119741100323626,0.3823621,0.7052119,0.08121186,0.7272727272727273,0.7272727272727273,0.036604058,blues
blues.00045.wav,full,0.23908643720948536,0.0485806486326482,0.4226270427278232,0.10009996961964389,0.10396727,0.024894135,0.10450046609957807,0.010200783221444978,0.5758667933890418,0.6817648797446682,0.3896999716801156,0.6670420057909107,0.9763716284953448,0.5941121728924302,0.017620636700057334,0.04460165578800964,0.05304082524758774,0.050420174248798424,0.018559837355947486,0.14352070415812979,0.14994169001991478,0.9538518230058014,0.5719552660685756,0.16238946261826728,0.5515641,0.8792354,0.054940395,0.2727272727272727,0.2727272727272727,0.13224831,blues
blues.00045.wav,start,0.244264005912531,0.0485938244066716,0.43081585731206024,0.09207513575512452,0.1047005,0.02902196,0.10065193663529896,0.01031213879102435,0.537529160546552,0.6793575567565969,0.3812372029551165,0.6653609447224286,0.9874866496980322,0.5932038308050201,0.02021876784358039,0.044228259256104276,0.04452544726391898,0.047009682440471594,0.01638590978229877,0.17999000233581164,0.17319448532011167,0.8949923642323507,0.5719552660685756,0.16238946261826728,0.46966362,0.83421236,0.049102016,0.2727272727272727,0.2727272727272727,0.042509723,blues
blues.00045.wav,middle,0.22489068453831013,0.041398632350326175,0.4101929910123319,0.10479314706588215,0.095726684,0.021802714,0.09513554972123071,0.006943782983799986,0.5215818902205711,0.683576650107505,0.40312664348253857,0.672169176697475,0.9705597416795093,0.5928786121026739,0.01459589259792276,0.038846700078929285,0.05008402264559313,0.04649378140391266,0.017040426463646494,0.13475081115182505,0.13217827548082414,0.9214454535517571,0.5719552660685756,0.16238946261826728,0.5392567,0.8370653,0.048517283,0.2727272727272727,0.2727272727272727,0.04599431,blues
blues.00045.wav,end,0.24944123561026238,0.046609422069679524,0.42941080842564855,0.09378585987184479,0.10385596,0.026605207,0.11756983981828373,0.01279270931415827,0.6411864176654284,0.6823721413928827,0.38551143301238233,0.6578644416700821,0.9788674616222925,0.5887702193705748,0.01763338624867398,0.03976417379617851,0.06928761499817099,0.059599566616865135,0.01985853372226897,0.15903351043430505,0.1454609966048456,0.8739541598314107,0.5825242718446602,0.16238946261826728,0.5144683,0.85891676,0.05861287,0.2727272727272727,0.2727272727272727,0.04253084,blues
blues.00050.wav,full,0.2842996583050711,0.04813723414046323,0.39026432664174443,0.08823944468365384,0.16102253,0.068674594,0.2270574389757518,0.04197813921020637,0.5466753891158647,0.7930549070682381,0.4539720421180083,0.43567967859039747,0.757266448811659,0.5404037743633577,0.06252788114932652,0.06575960151766341,0.1235458233748037,0.1928184039183521,0.10972765612505143,0.15646779857203458,0.17526843844012058,0.9961037155608304,0.1760347470618294,0.6044966785896781,0.40630645,0.67373455,0.025706636,0.45454545454545453,0.5454545454545454,0.21238416,blues
blues.00050.wav,start,0.31296491805950627,0.03697621717651773,0.4379572214867972,0.0544493011142771,0.14989585,0.067947716,0.23808961916280716,0.04890947003770378,0.6411864176654284,0.7841120810272211,0.41025123976004385,0.4887152891930277,0.8045762309180615,0.5651434866151763,0.04577164751810519,0.03105854760057269,0.0889240653588235,0.0909202595590222,0.07038373769938591,0.26189201965137676,0.26618795198559775,0.9152277242047744,0.1732343422806016,0.6044966785896781,0.32462302,0.73509294,0.050810255,0.8181818181818182,0.7272727272727273,0.05316891,blues
blues.00050.wav,middle,0.275412071052666,0.04756376872077,0.3778304187277921,0.08160742152066107,0.16156125,0.08647533,0.22376766276291335,0.041232790766687656,0.5773973363615045,0.7987087793445101,0.4685214766844636,0.4268063537098284,0.7321727533083401,0.5023315203035965,0.06970115291744441,0.0664056267476478,0.0908463195455185,0.24519130579575898,0.10419428058507461,0.15506192442040737,0.13164126859184316,0.8374549151977746,0.6276567829965889,0.181747572815534,0.36487576,0.60521656,0.058068227,0.45454545454545453,0.7272727272727273,0.078131534,blues
blues.00050.wav,end,0.2590257284354481,0.050064865991243344,0.35039132353282704,0.10290081045270541,0.17577012,0.07129606,0.2196819965190714,0.0364714643327399,0.44981917375365676,0.7954870601365808,0.486525811355637,0.39397851503854153,0.7275251892099305,0.562116857041055,0.06629377888515783,0.0589093058449824,0.13877914338337774,0.21641157854918336,0.14858057067091776,0.13475705352430678,0.124413667638124,0.8908046248140757,0.6044966785896781,0.1760347470618294,0.42117947,0.652994,0.04186475,0.36363636363636365,0.22727272727272727,0.08394731,blues
blues.00055.wav,full,0.3068981220248839,0.06095202519710967,0.379346644178982,0.08443605843213517,0.17257439,0.081922665,0.31592425304197674,0.08464476451078283,0.5280990409420245,0.7715183425184988,0.4410479213218662,0.3783198058055952,0.7871735569123344,0.5079334401933036,0.08408532189453974,0.07388953913550982,0.12591984547168658,0.2721159971851357,0.13879032486033335,0.12857268311535883,0.14122922189677856,0.9840604878287956,0.5825242718446602,0.1650485436893204,0.4514863,0.68619335,0.035232905,1.0,0.7272727272727273,0.16500714,blues
blues.00055.wav,start,0.33692498672061155,0.03810537046222106,0.3812907870596159,0.03451523976341172,0.17975877,0.07806013,0.4252042833121921,0.09083302379318635,0.5694237011985138,0.7829172175931242,0.4183992851503403,0.3434900519293416,0.8605653943080661,0.45893003150012335,0.05016018233571698,0.04929772765869467,0.09371160297475611,0.08447835758581959,0.07270119712261948,0.16966259758347868,0.17181410334745573,0.9297916497630114,0.5825242718446602,0.167741935483871,0.40048665,0.69383156,0.065407105,0.09090909090909091,0.2727272727272727,0.050452653,blues
blues.00055.wav,middle,0.2968209832712953,0.06832680140390184,0.39159060823521213,0.10700016435216261,0.16154082,0.06840075,0.253975043511608,0.0564308250697854,0.553476430872533,0.7709604803475698,0.4462539877138551,0.4170963480880461,0.7645356244672632,0.5236532284412617,0.09027473680586313,0.06720104971340475,0.1051913841626043,0.2972757092741689,0.16036689806683566,0.12041035371131896,0.08186006247531542,0.778978131344059,0.5825242718446602,0.1650485436893204,0.40977967,0.60471207,0.026059184,1.0,1.0,0.053300638,blues
blues.00055.wav,end,0.2846290681684761,0.059623277788818006,0.35982024663833345,0.09288844063865534,0.17680085,0.07556082,0.26853299507360096,0.05483507948461101,0.5215818902205711,0.7622504444554499,0.4646668981939811,0.37279539561785907,0.7428541226241723,0.5368749364819065,0.10754575270412264,0.08682101121911742,0.1465779554088849,0.34777631398614617,0.15477402445833677,0.15289800266518805,0.14814790489702792,0.9083842756513559,0.1597640408012781,0.5825242718446602,0.42387268,0.646484,0.050024856,1.0,0.7272727272727273,0.060531747,blues
blues.00060.wav,full,0.28688618214576644,0.03925574498943205,0.36906663166537207,0.06751065876265246,0.17614101,0.06811765,0.26491039170539105,0.04717337362600019,0.5599442092400361,0.8151609559174673,0.4708097712053706,0.38066385888047993,0.7953884848666505,0.5443191501624729,0.04026272762141247,0.06128763277113896,0.07777064462087988,0.21782839627936293,0.13944934113483254,0.11980719884154242,0.12564383041608032,0.9600114724759087,0.6914309835373575,0.21610672626946983,0.51580715,0.7334847,0.022600632,0.18181818181818182,0.45454545454545453,0.24106015,blues
blues.00060.wav,start,0.32028986502164947,0.03416180737174674,0.39038296291135416,0.0447406281245164,0.17962247,0.061118983,0.33211894156169797,0.052329994214979574,0.6491600528284188,0.8289621792746676,0.4414687694386645,0.3584152400343955,0.8425574754827655,0.529956405895231,0.028985598684105503,0.040502672781781206,0.062410466353038714,0.17362943312183637,0.07199939161363035,0.18468784841200275,0.16733223989293397,0.856620222508711,0.6914309835373575,0.21610672626946983,0.43095595,0.69103956,0.030781427,0.5454545454545454,0.5909090909090909,0.07434337,blues
blues.00060.wav,middle,0.24850622540005557,0.03230252755504248,0.3359692514921387,0.06865846981740034,0.18421061,0.08727214,0.20915071241039562,0.031659551802825654,0.5614500660355234,0.7963530281942032,0.5072881017689719,0.39777517007809127,0.7506341299823337,0.5401304411508957,0.04906160195881832,0.0626644627946777,0.09800103624060148,0.2627868569990413,0.21600492940256438,0.13226284899302235,0.13059059682242255,0.925705044568432,0.6779472954230236,0.2127600554785021,0.49446243,0.7204763,0.039643932,0.2727272727272727,0.5454545454545454,0.08308853,blues
