file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
blues.00012.wav,middle,0.1727837834209726,0.0690538401696794,0.2333658468612833,0.09252705055291119,0.12635706,0.09311098,0.19148057464821971,0.08216454222002656,0.6013182418504759,0.6325501399942409,0.5548801422753193,0.4906293982957854,0.803080105476967,0.5412510693475688,0.11045166342110842,0.10977256440226413,0.27200004251880844,0.3272513123145714,0.26569999464686334,0.20310289973183995,0.21055727711605746,0.9393873918197309,0.33429546050905273,0.9536138079827401,0.29759926,0.5789521,0.1470764,0.45454545454545453,0.2727272727272727,0.05338944,blues
blues.00012.wav,end,0.12701352167944602,0.04310591938424634,0.18752177245175222,0.10312942177312621,0.11560777,0.09365496,0.1220094988052745,0.02925910782605237,0.5455027957095424,0.6064041740863865,0.6121286175292767,0.5341213177600102,0.7321689119385175,0.5153763099886705,0.12490974421116649,0.06398743999437978,0.35615252348004733,0.22268546717843965,0.3209504748176709,0.2086153821866761,0.21853864973207277,0.9462478459748198,0.9316857899382173,0.35059331175836034,0.26056224,0.5212454,0.14540789,0.9090909090909091,0.7272727272727273,0.041557085,blues
blues.00017.wav,full,0.10616884196702835,0.05918060550142082,0.15141248702101234,0.10971758812678183,0.13390109,0.06403068,0.10537916906139957,0.02687889924129535,0.6315958379105621,0.5617964895447576,0.5938236113158839,0.5831492720603585,0.7772722676058922,0.7797206343877923,0.13350528633810582,0.15775683234860294,0.2751079609371408,0.34033617047360704,0.2146354532291833,0.12974434736297077,0.09285414065131578,0.7860001279468911,0.7979956154087067,0.27705422685294817,0.38889825,0.48866963,0.12497352,0.2727272727272727,0.2727272727272727,0.07719472,blues
blues.00017.wav,start,0.11294383625801137,0.05926054027730647,0.16571448477670175,0.10973981857016737,0.12530077,0.06447274,0.11127171892976193,0.024221255658384535,0.5694237011985138,0.577798357514086,0.5876989320008756,0.5725169666856891,0.807715793046659,0.7645114861329845,0.130115182705985,0.1585807499069457,0.26325769619445716,0.31044989364992337,0.19959877145108412,0.17049252131573495,0.12346193016436945,0.7499919472015282,0.7979956154087067,0.2813942384211364,0.35943565,0.62645745,0.12886913,0.2727272727272727,0.2727272727272727,0.029490085,blues
blues.00017.wav,middle,0.12073699440911242,0.06803663019760425,0.16465779511832598,0.10940524136074566,0.1317518,0.053008415,0.12357296675418153,0.03542816811070784,0.5853709715244949,0.5692857457422699,0.5893866197758147,0.5520233604641861,0.8151397159948419,0.7132387593894598,0.14068346005434967,0.19077699220520722,0.2665355313975284,0.3513598402268591,0.21283798816790778,0.16141744519068074,0.12297998085007596,0.7810477522174598,0.7813222376329173,0.09398884527990084,0.38739806,0.5376007,0.10459481,0.2727272727272727,0.6363636363636364,0.028440075,blues
blues.00017.wav,end,0.08532229635266728,0.049976595084812336,0.12359785410715528,0.0966747518937261,0.13892557,0.0630309,0.08127083394790406,0.01785828861811406,0.6411864176654284,0.5365576144783872,0.6188645191365394,0.6031429042487012,0.7367628378271105,0.8301485795838355,0.12089197601144332,0.12798993338207956,0.2973207728133605,0.2872682797311221,0.19197885353962726,0.11913634418082521,0.1014117211565512,0.8640044102656725,0.8330097087378641,0.29485192135106475,0.32500276,0.41065943,0.12820874,0.2727272727272727,0.2727272727272727,0.018297264,blues
blues.00022.wav,full,0.11744676291001843,0.08038931579111787,0.15256029292948683,0.129519325448607,0.12806849,0.079718985,0.13868642937401826,0.08633911191808537,0.5732130293642075,0.5772321100317093,0.5825611916828176,0.6140844869128269,0.6824583441768332,0.6266962938905478,0.16517450154547486,0.19251018068961545,0.38052685749004656,0.3412211460892441,0.26025405947648084,0.1561805663251109,0.07713926375249425,0.6280796027819605,0.3619710569701411,0.05190091643226568,0.3415954,0.5693874,0.042882137,0.2727272727272727,0.22727272727272727,0.11199066,blues
blues.00022.wav,start,0.09582720376378277,0.08671453002561903,0.1165958336236327,0.14203933311338468,0.12477973,0.097432286,0.10600607687542404,0.08503762406815596,0.6013182418504759,0.5541715042645364,0.5985463021826009,0.6483400936726275,0.6650144018769567,0.693494425324673,0.18257862924729643,0.20505595205454208,0.5150118234206289,0.3301101164196413,0.15551608150023774,0.20280972563878735,0.1540511151586046,0.7470912731669743,0.35059331175836034,0.04908306364617045,0.27652135,0.54058355,0.07198228,0.7272727272727273,0.7272727272727273,0.03382227,blues
blues.00022.wav,middle,0.12816255833421675,0.06508040999694445,0.17280940105436726,0.10495172478350227,0.1352667,0.06897337,0.15786601374671821,0.07822201345331808,0.5933446066874855,0.5875733279600721,0.6137906561808182,0.5488137061124736,0.7015846302493882,0.4978410639653579,0.12768121003381935,0.1595451712366933,0.2552984446171634,0.28408500797532305,0.3210519001296578,0.0978965832996319,0.06477110570349609,0.8012417233703013,0.3562290173305508,0.05190091643226568,0.42166218,0.5738342,0.065114036,0.8181818181818182,0.4090909090909091,0.031688426,blues
blues.00022.wav,end,0.1307849337468108,0.09126982985327416,0.1723913699807241,0.1365628144450342,0.13422717,0.0808032,0.15226112864686273,0.09413316211696378,0.5853709715244949,0.5874137029120976,0.5566807352824387,0.610511547940762,0.7298943628585071,0.6214068041915757,0.17786235735156516,0.21953287433657837,0.3423896402326567,0.3460847619595458,0.25317384448978175,0.23806599757785146,0.12930473039666512,0.5581539199052132,0.3678224687933426,0.734333627537511,0.27778545,0.60161257,0.08804474,0.2727272727272727,0.22727272727272727,0.04570959,blues
blues.00027.wav,full,0.1648631636030322,0.053261462539947055,0.22631745038145873,0.06456372039288229,0.12624848,0.08950816,0.183652458034827,0.07578663096569113,0.5413678610661959,0.591951199138368,0.5634421019284812,0.46323949358663863,0.8754708255098462,0.5313024554851861,0.0703372703565713,0.13170098565803337,0.2976597745254005,0.36120802753010123,0.16053913076959492,0.054291681278847315,0.036768399670528445,0.8766275582666422,0.3396293027360989,0.046316914580921,0.4932785,0.57087225,0.05711369,0.45454545454545453,0.6363636363636364,0.081967846,blues
blues.00027.wav,start,0.15617135340126007,0.04617977921608094,0.22682830534847537,0.057676585849972026,0.11914468,0.0699233,0.16903153485353548,0.07131413502231587,0.553476430872533,0.5728070986310256,0.5647629090603734,0.5210731049497984,0.9417673004239656,0.49764582541504754,0.07017872222462389,0.11169840763096078,0.27652271276531415,0.2946355858600286,0.13330624141514047,0.05997938400222817,0.034089293639855,0.8358192021902802,0.34506101362786146,0.9316857899382173,0.44606748,0.5233203,0.049422167,0.45454545454545453,0.7272727272727273,0.022987619,blues
blues.00027.wav,middle,0.1425027419957989,0.043876851616840545,0.19761257809052693,0.05719089064746103,0.1279619,0.08669445,0.15153839346293402,0.04946938502739145,0.5773973363615045,0.6115876868718114,0.6180798277728862,0.42076583724374134,0.8028682662659237,0.5421341148615724,0.06160006192879154,0.1410973807665352,0.2945156505023936,0.41277728840209416,0.14295328638069368,0.06805107399838282,0.02787899024199882,0.7688401350645554,0.33429546050905273,0.043601059135039734,0.47167832,0.57548124,0.08939817,0.45454545454545453,0.7272727272727273,0.033527896,blues
blues.00027.wav,end,0.19553968127207758,0.05806443367498346,0.2521888571494925,0.06470020886027729,0.12761952,0.1103059,0.23003628425617276,0.09691631222025482,0.49766098473159953,0.5821572857090076,0.5401484025758163,0.40319268786579027,0.9443183928892791,0.457718779356274,0.07078693442734588,0.07943435211464611,0.24905642407733689,0.3184693092508823,0.17481923268100089,0.05734441351430225,0.046734612242954755,0.9089411487031931,0.34506101362786146,0.04908306364617045,0.45319486,0.526573,0.15943338,0.18181818181818182,0.36363636363636365,0.025396843,blues
blues.00032.wav,full,0.1414749818534018,0.1995034309549611,0.20171111967688943,0.4073176720307954,0.04999874,0.0764602,0.07631324594997506,0.1009706344625799,0.5546366811903674,0.5119195708732145,0.4895093014352326,0.7257065217788357,0.4785636850394628,0.6352396927264476,0.1333774052718733,0.18573407528568533,0.14339325852965495,0.32129923683054745,0.33631421667850814,0.03903999856797819,0.03622854510583792,0.9538286337585181,0.6276567829965889,0.5322259913440169,0.2892371,0.28394756,0.09216172,0.9090909090909091,0.45454545454545453,0.09503689,blues
blues.00032.wav,start,0.09049121765389577,0.08733682038976631,0.10926867786060987,0.1623953227050746,0.044940967,0.03961461,0.042567627363639046,0.03336182317396081,0.48968734956860904,0.5125748851352178,0.5373362032329769,0.733027201444641,0.48310182296081544,0.6296452373496819,0.10082108092535688,0.1120773009458295,0.14503115611552278,0.39884369073420367,0.4451608990120226,0.03916429129811594,0.03883996136058374,0.966244414452802,0.08854775580745186,0.181747572815534,0.31676468,0.3179067,0.045407638,0.36363636363636365,0.18181818181818182,0.037267797,blues
blues.00032.wav,middle,0.20597735106349094,0.3817089770266576,0.2859913142432476,0.5729652578066328,0.062352538,0.111341074,0.12554942623676216,0.24961779300160905,0.50563461989459,0.527168498700627,0.4605009098919143,0.7327429731374513,0.4837452171641778,0.5925008568120866,0.14283669457054993,0.31437495443137176,0.17599440511998302,0.283352870078292,0.32150407993368285,0.10311665806477217,0.07089051843858694,0.8050174413620711,0.6276567829965889,0.1967191161700703,0.27548409,0.37337026,0.11165638,0.9090909090909091,0.45454545454545453,0.02947095,blues
blues.00032.wav,end,0.1354004068755121,0.11414437467500127,0.21582015374253932,0.3852729637928341,0.040540565,0.056825742,0.06129974335526121,0.017245276430814777,0.8086327560882284,0.49339428897183335,0.4817126428993278,0.6932478751197232,0.48348144897667933,0.6572946179588298,0.1529777492057801,0.09904257019673245,0.09973409237551677,0.2883279470894554,0.23466856599378205,0.1197624915418283,0.07147719198173465,0.7392351047398714,0.5228848821081831,0.010178515502662088,0.18786868,0.26896077,0.2108752,0.9090909090909091,0.8181818181818182,0.028166877,blues
blues.00037.wav,full,0.12515643046359817,0.1008348541829207,0.1676827323902972,0.2707209036897139,0.07629147,0.075644515,0.10484409295615632,0.038174743469193716,0.6342496019353964,0.4538698410559327,0.46612598355452456,0.7229887105918177,0.48989248375906724,0.6513001350282487,0.1842309564008492,0.12400687185571167,0.24565915791355045,0.175560747388312,0.24161899961172995,0.16300031666708212,0.17886432308423397,0.9824925549216066,0.5048543689320388,0.23358933487900302,0.14663593,0.25913224,0.1431724,1.0,0.8181818181818182,0.047072075,blues
blues.00037.wav,start,0.13789617373711652,0.14604347480733967,0.18913583687498547,0.3584076863017032,0.08440801,0.0801318,0.11981179385822589,0.053028464372160244,0.6491600528284188,0.429697377748554,0.4351742107023023,0.7192908887858777,0.4798178041817328,0.6517409475650408,0.23215726736050582,0.15801252730367388,0.3460267190120882,0.19603178815978714,0.3134958936807719,0.22441797482364792,0.1533716579689096,0.6759356531644843,0.22644203312392916,0.5137635636778983,0.118917316,0.2815485,0.188793,1.0,0.8181818181818182,0.01342441,blues
blues.00037.wav,middle,0.11307057458026508,0.08539587523275141,0.153045820850461,0.24078394495130437,0.07310926,0.07843145,0.09804124015457683,0.03813686731745327,0.6810545934803807,0.44002490980590103,0.4754243123591973,0.7621406205366373,0.5086799539648831,0.6518429888516195,0.18946636851506232,0.10910528233662076,0.21018035896612963,0.15100228781681257,0.1976974950866641,0.23631867911128854,0.23587187010151514,0.9054461260504204,0.24854368932038834,0.5137635636778983,0.12068313,0.29817206,0.13989346,1.0,0.7272727272727273,0.013631516,blues
blues.00037.wav,end,0.12409122919615093,0.06520124626807987,0.16325274623191433,0.21309224850298206,0.07914057,0.07404065,0.09683176494881854,0.023551739016594565,0.7209227692953332,0.48853849848822445,0.49883064081711603,0.6824006138116853,0.5012407712631846,0.630549013410898,0.12083244723164042,0.0714183472236308,0.14820804937974083,0.1919283159217582,0.21236649976491867,0.2176380276300339,0.16664788309171422,0.741092858785953,0.1967191161700703,0.48764342453662857,0.14948198,0.3304813,0.106078394,0.0,0.0,0.01901532,blues
blues.00042.wav,full,0.3436190670968146,0.06760223267404677,0.4974353894293071,0.07277491397665047,0.092521645,0.046391886,0.2662309006256703,0.05704612867863688,0.6289420738857278,0.6883894278536357,0.3141473799550843,0.5665908674096807,0.9504725492805017,0.6006978622265569,0.056267495593915966,0.04640435934142414,0.17431694479049517,0.1115697842239034,0.09341004189167772,0.1240558096994045,0.09043752287274703,0.799059891886983,0.12402491722318874,0.851406944215896,0.4245279,0.6349074,0.032863863,0.6363636363636364,0.8181818181818182,0.07268383,blues
blues.00042.wav,start,0.3690405720772741,0.061973198553614633,0.5199029238951206,0.053488975278234686,0.09828407,0.040545706,0.31245759461931033,0.06373901767740996,0.6172655121764568,0.6946569485179296,0.2985224003290328,0.5659869493214958,0.9651290315242367,0.590645855612671,0.05398172316076353,0.0628186987427383,0.18174606550634573,0.14286643914406139,0.08590514806262095,0.12448402125445823,0.13854303868033843,0.9914599934424186,0.8704385671242049,0.12186139939738869,0.37102318,0.5128657,0.038091384,0.6363636363636364,0.5909090909090909,0.02521749,blues
blues.00042.wav,middle,0.3534618695877617,0.042725893699852156,0.5020901553682158,0.043921072350147514,0.09975855,0.039367776,0.28890232750228617,0.04480528910258982,0.6890282286433711,0.6900412473144262,0.3030969951208219,0.5437007329229688,0.949668187584802,0.6119353135374369,0.046825805484608664,0.026113868560203635,0.1375853487355922,0.09919999928370486,0.0883959159534132,0.11142356148348809,0.0965437290168886,0.8770376184668723,0.1262135922330097,0.851406944215896,0.4312345,0.34759006,0.037106056,0.6363636363636364,0.8181818181818182,0.024314584,blues
blues.00042.wav,end,0.30957029582981116,0.07736238946381631,0.4717945145033558,0.1063541864646407,0.07327617,0.043238055,0.19686421428360718,0.04432018090443,0.6252391473394473,0.6791833334462055,0.3387972000054673,0.5874069694232943,0.9381072150634419,0.6046457163882866,0.0675350657323773,0.03384565130105352,0.2055674519937502,0.10378141593868857,0.10287769618099858,0.15317635675347413,0.10946828300092115,0.7607875671439627,0.11972260748959779,0.31388771633600676,0.34492502,0.56911725,0.027019905,0.0,0.0,0.02368539,blues
blues.00047.wav,full,0.28597798437947103,0.05047932309462415,0.45664383601533987,0.06962091750389238,0.09762369,0.03986475,0.1930432891296007,0.028550341109634385,0.6422108940098992,0.7017578083854559,0.41143097671324985,0.6311052694711288,0.9066248281581711,0.44051522966808565,0.02580795863533219,0.039273003961919614,0.06178436984277208,0.10258421289211332,0.07965961622542464,0.08797828729057526,0.08249051225339955,0.9230152354553841,0.6914309835373575,0.06526166232536114,0.4538976,0.5317647,0.05067584,0.36363636363636365,0.36363636363636365,0.08475777,blues
blues.00047.wav,start,0.29123521585178885,0.03689310170455488,0.471353259481177,0.04437511934156491,0.093738176,0.032841176,0.19100858432402135,0.02068637017119486,0.6411864176654284,0.7047538627868584,0.4093921475300761,0.6324516639507504,0.9330492235067376,0.43331586762623153,0.012781624805640303,0.02649111870863491,0.04117398277453616,0.053918071619734574,0.04083671965501919,0.06724034750956225,0.07317060354921896,0.9828574999954502,0.07158382843066224,0.6779472954230236,0.51561236,0.6317409,0.11251665,0.36363636363636365,0.18181818181818182,0.02420109,blues
blues.00047.wav,middle,0.27447402017334543,0.05058806234598784,0.4498246591885552,0.06970796977930732,0.09864594,0.038157057,0.17332369686421426,0.026677479464127317,0.5614500660355234,0.6841361849960026,0.41716975330805045,0.6222955018481746,0.9474353297020406,0.4487645715660633,0.02226334798947512,0.04084510019069199,0.06207823338574574,0.05921997935331945,0.08088969121021355,0.10195186289884009,0.11363477257367617,0.9918613098613421,0.06526166232536114,0.7053112507138777,0.40914452,0.5645413,0.016903402,0.5454545454545454,0.7272727272727273,0.024385387,blues
blues.00047.wav,end,0.2921215607039974,0.05827920470717831,0.45081167700132374,0.09043878837984715,0.10700561,0.049447637,0.2144753532552583,0.03626275818020795,0.5614500660355234,0.7145298759658743,0.4172482347167236,0.62304340904475,0.8585044465353479,0.4086358896692839,0.03721886293259387,0.0507344484906775,0.08519100607597152,0.14580070704825546,0.1121497129872445,0.13961112763647082,0.1191018645748808,0.8501570200469923,0.6914309835373575,0.05622785625546403,0.3503024,0.5518101,0.04965149,0.36363636363636365,0.36363636363636365,0.03548994,blues
blues.00052.wav,full,0.17541758636476346,0.13287616607291758,0.2518165190148415,0.217217761729571,0.093089834,0.073442064,0.16668710923005023,0.09419893782288367,0.5970969055877162,0.594933024578635,0.5102859811295165,0.5078718079308407,0.8283350327870606,0.7184107390995675,0.18540986296917297,0.15224679972572586,0.28621199013971405,0.17333621560195614,0.2875538807100585,0.2810203978003847,0.1754866585766203,0.5851018057492436,0.05918149300877968,0.6914309835373575,0.123133235,0.35326934,0.039224613,0.09090909090909091,0.2727272727272727,0.068811804,blues
blues.00052.wav,start,0.18676828280919897,0.13443864031399516,0.2628486495273926,0.21386849692435406,0.09551836,0.07873021,0.1706540015929673,0.09256187060110958,0.5933446066874855,0.5821177053010859,0.5004342326025425,0.49387615220966363,0.8502785583423637,0.7039482725625363,0.17668275733692113,0.16926337918786794,0.2586870753085001,0.1840465132565557,0.36679165404359826,0.2785091666008799,0.1868147687353467,0.6254944237246055,0.057697642163661585,0.22294663737509746,0.103593364,0.18960182,0.09117918,1.0,0.9545454545454546,0.020113233,blues
blues.00052.wav,middle,0.16127491372610883,0.10416666937830447,0.24710281242016768,0.18341939175926225,0.08454257,0.065539934,0.1497094309566654,0.07653304905391208,0.6252391473394473,0.5795666154965345,0.512640085901246,0.5367380954240007,0.7901189007923777,0.7344748075416927,0.16939665707010876,0.13116151846741678,0.17398287480469368,0.14351026206456288,0.20831254907756677,0.34761747579860336,0.2347355287895798,0.5869483948556764,0.057697642163661585,0.22998921251348436,0.1165475,0.4132189,0.049691956,0.0,0.2727272727272727,0.018209867,blues
blues.00052.wav,end,0.17858739858978895,0.16085223888799285,0.24662672147518522,0.2604156758143345,0.09967987,0.080800876,0.17897283105696332,0.10876970965810803,0.49766098473159953,0.6203857902577377,0.5233773428008257,0.48870195618114776,0.8548114452168946,0.6995279711247656,0.2026688451825818,0.1578736666987065,0.4151808895940011,0.15860573257491606,0.2908569475674116,0.18112819114809586,0.15352280074508748,0.8204245991370499,0.06219220486843957,0.6914309835373575,0.08734468,0.13379887,0.06651452,0.09090909090909091,0.2727272727272727,0.029041056,blues
blues.00057.wav,full,0.2697511850500011,0.07785538247903115,0.3496698712120607,0.12724560505223925,0.16619818,0.08741938,0.2405865192147462,0.0517612882287012,0.496253872644013,0.7788120862729285,0.4900737048730558,0.3828496052697908,0.7715975776039963,0.570687436769936,0.07854105118047763,0.11178012255871488,0.14458517159514067,0.3208804148521584,0.26117996196423227,0.2606745651945744,0.24199720220922233,0.8447906735316179,0.33429546050905273,0.04093413802151665,0.32026634,0.7241614,0.0072882916,0.5454545454545454,0.5909090909090909,0.20286176,blues
blues.00057.wav,start,0.26588051979570393,0.0761278115539968,0.34424858914512646,0.1378483421386335,0.16899818,0.094448805,0.24297176907873388,0.05469046476746971,0.44981917375365676,0.7760418052960769,0.4896910543144272,0.38055164697399074,0.7823580297994792,0.6399504492169356,0.05269753828945634,0.1013072708596395,0.17436267714344567,0.23739793046710703,0.22837263871328958,0.20099095662925076,0.18492463887299207,0.8591891321672782,0.33429546050905273,0.9316857899382173,0.33888832,0.6491874,0.01171503,0.5454545454545454,0.5454545454545454,0.068406746,blues
blues.00057.wav,middle,0.24278430037055473,0.06893597118362514,0.3186325739102162,0.1118863331394888,0.1628642,0.08821198,0.20869347178382844,0.044348517146228526,0.49766098473159953,0.7695314799010792,0.5120198434627249,0.3706769992029416,0.773595160395604,0.6286546825356593,0.08075284604282662,0.09592660499120233,0.12687794717875725,0.23971164802015543,0.1699647612724562,0.3957149920444886,0.31582615349420856,0.6834450309141205,0.33429546050905273,0.04093413802151665,0.24707425,0.7885452,0.009463194,0.18181818181818182,0.3181818181818182,0.06707943,blues
blues.00057.wav,end,0.29383132852638777,0.07857899337617832,0.38048956083513313,0.12157229226228923,0.16175784,0.073947,0.27025870969645127,0.052141305696612274,0.4817137144056186,0.7867615570378524,0.47647730705312696,0.3971120467963147,0.7608681030605691,0.4539313364255376,0.09214406483377267,0.13577165664572458,0.1324481933222227,0.4569121080326153,0.2353901559207811,0.20207543114072476,0.2074577975737082,0.9325684078103977,0.3290568654646325,0.9105409153952844,0.27763504,0.5413605,0.03451356,0.36363636363636365,0.18181818181818182,0.06541294,blues
blues.00062.wav,full,0.3474976764808317,0.11328891840648542,0.45415112621410736,0.08740565054230982,0.15399973,0.09117345,0.3289231661308218,0.11821623268177843,0.4139871878741499,0.7077332334597844,0.41737049758363626,0.46195781215868403,0.6934543886407946,0.16744509429298873,0.047285554416954596,0.1364903333060502,0.14448690348376617,0.18715809931893762,0.246909914316144,0.18528818163717348,0.1979299866173949,0.9628215338648455,0.45546644153651333,0.10345376412541782,0.4092143,0.7416978,0.11640699,0.09090909090909091,0.18181818181818182,0.08431023,blues
blues.00062.wav,start,0.34284157064097687,0.10829943569231046,0.45109036438375255,0.0764588354139911,0.1597057,0.09478523,0.3350393816926753,0.1400084185616148,0.43387190342767573,0.7062732551528675,0.4215036267814463,0.4587839389077743,0.703554830065288,0.1682189296167376,0.04438526898434265,0.12277650534216435,0.16288493598693307,0.2522538915476323,0.22965944649939177,0.195842337220797,0.18946814646659918,0.8934318258451707,0.463245492371706,0.10345376412541782,0.40790936,0.76180893,0.081645586,0.09090909090909091,0.18181818181818182,0.028747834,blues
blues.00062.wav,middle,0.32848998958417047,0.09794910277370882,0.441324694024478,0.08298188117962946,0.15257612,0.07699224,0.29879937461282047,0.09362252866393068,0.43387190342767573,0.705171759772145,0.4331736404388375,0.4657700375990935,0.6879465691536699,0.19127376001160365,0.047678042045228214,0.13755300555595407,0.10543246437053552,0.14740037666765862,0.17625078600005137,0.209020763943263,0.2198431806382311,0.9491731859628282,0.45546644153651333,0.10151962853524696,0.3631748,0.7084282,0.15244132,0.09090909090909091,0.18181818181818182,0.026919838,blues
