file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
blues.00013.wav,middle,0.14805890208467132,0.04703685835292137,0.2083536542883021,0.12909080273001033,0.12499024,0.113660105,0.10194991002684443,0.038461105149299686,0.6332127825024377,0.6122713287144569,0.5370166936982144,0.6698907156484994,0.6433863267921325,0.6169648975063554,0.0607413960447458,0.1092886388454338,0.22337884674809075,0.12693677974757672,0.05895447456981058,0.12044335580144606,0.13382075983864694,0.9904881661815746,0.19364277164516558,0.41212601545472555,0.3620464,0.5327449,0.3469281,0.9090909090909091,0.7272727272727273,0.041704275,blues
blues.00013.wav,end,0.16697339646747478,0.06862127081410199,0.21649364825007547,0.14381561381691638,0.11612674,0.09674214,0.13771792678250094,0.05087824023901039,0.7129491341323427,0.6091929201273071,0.503481661406014,0.6340589996277716,0.6768030019917503,0.6169429708785762,0.04282087201979579,0.16158160217483053,0.23727587691039412,0.14668562648388195,0.07300688672386128,0.12138005168565894,0.09201482180375685,0.8163520089793185,0.44040487502582104,0.2127600554785021,0.39759842,0.5883509,0.41662058,0.9090909090909091,0.7272727272727273,0.05133879,blues
blues.00018.wav,full,0.19293701122593462,0.05560477403325205,0.2946602102651722,0.20053153812262833,0.1031646,0.078012474,0.130763375852343,0.05157747366158437,0.5970969055877162,0.5546445140351676,0.45559278445364904,0.6810845154052907,0.6297713843991998,0.5954661603491379,0.07305585491931893,0.13016338614369466,0.21377475553654926,0.1597047540306151,0.07946964719533127,0.08583196943933716,0.05077784925301566,0.7928003888362264,0.2685825242718447,0.00807766990291262,0.44775552,0.58391047,0.2520553,0.9090909090909091,0.7272727272727273,0.0681984,blues
blues.00018.wav,start,0.2101443304729411,0.06719521107387648,0.3225690331870224,0.16427864819152188,0.11618557,0.08452124,0.14358830643971798,0.08393784089466512,0.5455027957095424,0.5512698389259333,0.4482036278997603,0.6458382818441638,0.7305532811298223,0.6113456533977419,0.08681750637434417,0.14150701172658686,0.24903027998643407,0.18630223899375,0.04924446977977817,0.05026554205165265,0.03462205076130231,0.886636521260346,0.26037764696888616,0.6276567829965889,0.48220277,0.5471323,0.0718849,0.9090909090909091,0.8181818181818182,0.014556207,blues
blues.00018.wav,middle,0.2196862510750627,0.04841272814131418,0.35227246336422113,0.19796550218201078,0.1131155,0.06950156,0.14277707307000206,0.049989736163742714,0.6092918770134663,0.5329606634449728,0.44982872690468634,0.6508984737719565,0.6277634404816486,0.5135816054997028,0.055520773466707835,0.11582388995624386,0.1989504420046334,0.10363178048068196,0.06746831165402056,0.09404056059313544,0.05946878508127285,0.7949985617906967,0.26037764696888616,0.009123874137325986,0.39906856,0.5334557,0.19173893,0.7272727272727273,0.7272727272727273,0.010482656,blues
blues.00018.wav,end,0.1512257788618401,0.03735146951356973,0.2098399869945888,0.16473902482515804,0.08683263,0.077276975,0.10643381810672879,0.018237925879703062,0.6491600528284188,0.5728171349364373,0.5025132535939109,0.6918747917858419,0.6037490641727085,0.5522506840549999,0.06832462012583243,0.09563685345556487,0.17894769708552874,0.1193544305834216,0.06685591185416316,0.14421192820477258,0.08454631366766902,0.6984407052019562,0.2727842154713436,0.5825242718446602,0.35745263,0.5720236,0.4071398,0.45454545454545453,0.2727272727272727,0.042959247,blues
blues.00023.wav,full,0.13020759879415308,0.0355530454232571,0.19270258239522603,0.0704294169911165,0.12570679,0.06786437,0.11882970601889037,0.032242500855653465,0.6077119616870533,0.5893171686107401,0.5921098448867729,0.5067426057033876,0.8324696154254893,0.5787093262873829,0.10772936055136767,0.11583790903497601,0.4089651319818543,0.19552658941523132,0.13127678353731198,0.10757496345529229,0.09411464313617887,0.8837199428284608,0.9536138079827401,0.35059331175836034,0.4136839,0.52993053,0.12440505,0.2727272727272727,0.2727272727272727,0.10441583,blues
blues.00023.wav,start,0.13160521602338268,0.04523351603989249,0.18265635523351678,0.07486193263649034,0.13724312,0.07975228,0.1323490368447447,0.0390953625167351,0.6252391473394473,0.6178657217608222,0.6138984070437034,0.46844999581745245,0.8219705525875688,0.5690927597013806,0.11447850620285015,0.12021316569975382,0.5011551779563186,0.1792830803900048,0.18965209840517816,0.10966582664964948,0.10501219885791314,0.9200820868149953,0.9536138079827401,0.05190091643226568,0.36613166,0.46588993,0.14683369,0.2727272727272727,0.2727272727272727,0.050362654,blues
blues.00023.wav,middle,0.13996478013682143,0.03559650858239049,0.20721568081005132,0.07042244168013842,0.11717958,0.07468547,0.1280273754388035,0.04083116386267182,0.5933446066874855,0.5871695295942921,0.5901897196012366,0.4824002987507881,0.8708200191543386,0.5466266662357341,0.11783350710400065,0.09688036530061174,0.39983656613280216,0.14083930986965246,0.1084941262802336,0.13962097115645017,0.10824159325799078,0.8077578452079693,0.9316857899382173,0.35059331175836034,0.3838052,0.46697712,0.16363016,0.2727272727272727,0.2727272727272727,0.032873366,blues
blues.00023.wav,end,0.12100270791340662,0.025836270401109446,0.1896235397942358,0.06401684375479787,0.12187064,0.054055765,0.09600578188147142,0.016180047742926803,0.6411864176654284,0.5588975613803576,0.5926716711399485,0.5395313186056518,0.8397193022965805,0.5692183375492773,0.06964611958275216,0.11168146736745097,0.2872873243271285,0.2584252095226909,0.08337938333620638,0.13560707300692237,0.12315286131826306,0.8823219005861949,0.9316857899382173,0.34506101362786146,0.37406364,0.51766455,0.11960812,0.36363636363636365,0.2727272727272727,0.02019962,blues
blues.00028.wav,full,0.11294665282955506,0.02869882445998606,0.1682469736786382,0.07164466647593673,0.12641211,0.062379595,0.1044366496833564,0.024536853297846904,0.623634545836059,0.5582886052909697,0.5872127031640295,0.5098602017723043,0.7529251370413089,0.790079195389781,0.12845612434073733,0.08711528798295957,0.3833097771298755,0.31109638512092436,0.14498220637612244,0.16188917035585626,0.13739237755487432,0.8328875760470615,0.07484022052007609,0.181747572815534,0.41236597,0.697196,0.06930296,0.9090909090909091,0.8181818181818182,0.10922957,blues
blues.00028.wav,start,0.10162109253944081,0.022438142277611622,0.13856568893843332,0.0453452162551599,0.12975341,0.07627691,0.1146051505944128,0.03269165308564608,0.736870039621314,0.5670850576829322,0.6110664492852325,0.49957874303304467,0.6590671508272804,0.7795273210875704,0.1288970605526535,0.07574790169174181,0.40688267591692634,0.3033495830209893,0.12421306361087078,0.0706157197614704,0.07367205011500767,0.9680021586350562,0.3988349514563107,0.07158382843066224,0.47305995,0.58333355,0.20179802,0.8181818181818182,0.7272727272727273,0.05681516,blues
blues.00028.wav,middle,0.12226825383288743,0.035275787896268396,0.1891242249007176,0.08380237212664342,0.12553494,0.051913295,0.10330688220891471,0.02430210799713517,0.48968734956860904,0.5424072598809992,0.5841435216949015,0.4970122809367884,0.8744701662920186,0.7380214274574256,0.12648319782377535,0.08304447354423015,0.35360466298479015,0.23200227585222596,0.12816698196373255,0.19590450464636217,0.18347853233256733,0.872428067076213,0.07484022052007609,0.40541335686966756,0.33004332,0.62395287,0.1785094,0.9090909090909091,0.8181818181818182,0.022469679,blues
blues.00028.wav,end,0.11584400296575477,0.02814060344965801,0.17948628625838964,0.07674462417432351,0.12476624,0.05274224,0.09576978671937225,0.01667760176364564,0.5136082550575806,0.5561662091032842,0.603653484454123,0.4778933412016368,0.8160173104106462,0.7408827553621399,0.12832392716895974,0.09198848276279814,0.35900512108335825,0.23224383585243769,0.1566184507906641,0.16437600981219003,0.16316821893815156,0.9188289470627715,0.07649308620182407,0.40541335686966756,0.33406487,0.53565323,0.20537555,0.2727272727272727,0.18181818181818182,0.030047545,blues
blues.00033.wav,full,0.16196002317050498,0.1814556382991485,0.24427655494940811,0.49341362247754367,0.06587746,0.043939136,0.0847222860259538,0.050146583994640136,0.5387140970413616,0.5815735724483821,0.49590792934212624,0.8180613727669032,0.5307867906005346,0.5463822049528468,0.08035486165686785,0.1817569865389075,0.09528260535833281,0.2889290451119603,0.2061584541934254,0.08634310666171345,0.07733328410239854,0.9079555175274916,0.734333627537511,0.41897707937143436,0.42921486,0.501652,0.059231386,0.2727272727272727,0.18181818181818182,0.13644949,blues
blues.00033.wav,start,0.1470044406750938,0.2217977154671911,0.20488167398221047,0.48588870449712507,0.05980963,0.04384237,0.07919112658190508,0.05970758517727086,0.553476430872533,0.5702373265263576,0.5021046164234191,0.8338271113828853,0.5609145483934977,0.5759552878706697,0.078910514597523,0.2237717742690554,0.09262171128217983,0.22723916602073554,0.234900489851053,0.1399647581439993,0.12792444886012513,0.8831237166146788,0.734333627537511,0.41897707937143436,0.3630756,0.4256752,0.05826673,0.09090909090909091,0.2727272727272727,0.044458438,blues
blues.00033.wav,middle,0.21021000982542976,0.20524169369675835,0.33780394342646136,0.520917600140743,0.075278096,0.041646615,0.11395616389864006,0.06217216376358016,0.39400372761272323,0.6153165870807018,0.47484502874811124,0.7990220144464097,0.48768233929695426,0.5053425477722765,0.08226403295826466,0.1878014003610472,0.11575289376974969,0.3692364600227478,0.26053083445077396,0.05792731449508829,0.05020429320974981,0.9225085877723233,0.7053112507138777,0.40541335686966756,0.47058907,0.55036217,0.17018825,0.2727272727272727,0.18181818181818182,0.058892444,blues
blues.00033.wav,end,0.12457701650658322,0.10305216164423352,0.18336468566385658,0.38500163575477114,0.060380414,0.03834099,0.060577008171332485,0.023477249613378742,0.5933446066874855,0.5557996449961091,0.5152091094641231,0.8247197282184247,0.5466746609449287,0.5499323918870507,0.05842144746837855,0.13254780321847254,0.07118301702483455,0.23891695368141597,0.11941169084947721,0.1256730401331175,0.13978286278864688,0.9911398053674307,0.734333627537511,0.2447194841769807,0.32269374,0.46538866,0.08222209,1.0,0.8181818181818182,0.032538123,blues
blues.00038.wav,full,0.18409662451665368,0.146827547785037,0.27683250435341183,0.39338895967920684,0.07841034,0.054686226,0.09253243358046764,0.06467789352173753,0.4829850525198416,0.6486491124769671,0.5004684723414319,0.7422054618957132,0.49040916562117093,0.56565590026392,0.08146802831843401,0.15705954293397104,0.10566803847447355,0.2398206091505492,0.16402960137175046,0.08341975643110895,0.0710920014433257,0.8939890300895432,0.29948987987493836,0.15717164315808754,0.39447707,0.5049293,0.08994936,0.2727272727272727,0.2727272727272727,0.22391945,blues
blues.00038.wav,start,0.18278004919749227,0.15487691898134354,0.2790589656053322,0.38732744949874287,0.08280306,0.08672898,0.09186111684710463,0.10577552549904058,0.5614500660355234,0.6342251168177343,0.502617905699065,0.7389997286823404,0.4938806185782495,0.568625154353515,0.07134787869856542,0.18771094796096702,0.11200313791975294,0.19906357051723259,0.15316334250832558,0.07004088571567058,0.0779806153963172,0.9907679286381799,0.5825242718446602,0.3042071197411004,0.42181888,0.5136528,0.09545045,0.2727272727272727,0.2727272727272727,0.06836951,blues
blues.00038.wav,middle,0.17851120814800195,0.14951386437606637,0.2521888571494925,0.34761281126908944,0.08000395,0.05023247,0.09507655093070592,0.05964925340624843,0.44981917375365676,0.6382525862508166,0.5121431494758045,0.7154309932618976,0.46556766133299515,0.541213752088669,0.09212011702378169,0.17101181260533468,0.1060875917150755,0.32233508386442244,0.22700763110138303,0.07393777104468247,0.07063759596890908,0.9375361642910722,0.8330097087378641,0.2902912621359224,0.2845585,0.31643036,0.13135362,0.9090909090909091,0.7272727272727273,0.06379467,blues
blues.00038.wav,end,0.1845330362914315,0.1511688154194914,0.28505074432755056,0.43846351465171307,0.07402948,0.035076972,0.09068114103660874,0.03331223241707579,0.50563461989459,0.6659521592022197,0.5036350345733156,0.7612666233435103,0.5362960902485082,0.5652862522469336,0.07652700210112721,0.13386339268970787,0.0882177886849225,0.15541382314250035,0.11001109256598718,0.09932552295449469,0.09119702521560973,0.9082658756016594,0.29948987987493836,0.1597640408012781,0.35897678,0.48694238,0.18568392,0.7272727272727273,0.7272727272727273,0.09422313,blues
blues.00043.wav,full,0.3198939294801765,0.06264936885536561,0.4773043423678808,0.1106510218054521,0.15574203,0.059186406,0.23155895079692657,0.042326683723517,0.6289420738857278,0.7569112385945169,0.43300468144057197,0.5385330350254569,0.6705188381392835,0.4585106604887261,0.056306950298344476,0.04906317217025146,0.13147788113633263,0.08127936244957767,0.0727404142663011,0.14786385715634948,0.15544025385328125,0.956808363162995,0.1546116504854369,0.5616504854368932,0.46112677,0.7221531,0.02396556,0.45454545454545453,0.7272727272727273,0.11356385,blues
blues.00043.wav,start,0.3126545087802293,0.06438965559344685,0.46580273578113746,0.11118060854826196,0.15749721,0.069211505,0.22863506298120884,0.04460255031707145,0.6651073231543997,0.7583345474565534,0.43979231082540426,0.5366349729102422,0.6524305324831078,0.44024324488865807,0.059061163654788154,0.05224444672116819,0.1438008785772501,0.0758132440565082,0.07026630004211533,0.1509964655359303,0.1623340594522623,0.9700460412410804,0.5616504854368932,0.1546116504854369,0.4204433,0.6869839,0.06078094,0.0,0.2727272727272727,0.03986194,blues
blues.00043.wav,middle,0.30488451712261844,0.06288809355435145,0.44612043939710627,0.1202052805151446,0.1591619,0.06250229,0.2283253193309537,0.04787056824355072,0.5295555253835615,0.7556858317720896,0.4500567157036896,0.5244394621444743,0.6747722565487382,0.4691535399982682,0.05914270337727374,0.04236437383490198,0.10978850564979467,0.09456438998607815,0.08432201534577452,0.1592143112738967,0.16950742584434472,0.963145857417992,0.1546116504854369,0.5616504854368932,0.40917698,0.66743594,0.036382724,0.45454545454545453,0.5454545454545454,0.03720626,blues
blues.00043.wav,end,0.3451610764871753,0.052078379652456444,0.5260572702570891,0.0780998547149248,0.14746149,0.04333178,0.23773562641965842,0.03532430511933544,0.6651073231543997,0.7546835480944291,0.4080529012556458,0.55537134196034,0.6912107467289899,0.46233278217617413,0.05083463061799471,0.035533241916822736,0.14017030611135015,0.07741173389569056,0.05735555707331104,0.1565645491805084,0.1449611670323867,0.8817566585979331,0.5616504854368932,0.1546116504854369,0.43360415,0.72055,0.023571648,0.45454545454545453,0.7272727272727273,0.035442412,blues
blues.00048.wav,full,0.31974250714510527,0.05140208527291292,0.4445126483160084,0.08926863787183663,0.16303933,0.077767886,0.26924990800846477,0.04492866324957759,0.5466753891158647,0.7628191901523771,0.4417063919993266,0.47139209383445,0.7823019246549141,0.41384938201594484,0.03580784314252007,0.052661615381226545,0.12250030731530906,0.12274236611752667,0.11143573616497983,0.10845879324308083,0.12078780506996302,0.9915731078023666,0.5137635636778983,0.13066818960593946,0.54230404,0.7737629,0.036920454,0.8181818181818182,0.8181818181818182,0.10738678,blues
blues.00048.wav,start,0.32364584944199176,0.04928408532990164,0.4551429434032374,0.08759698771480236,0.16447373,0.07541771,0.2697277205817281,0.04550738822172045,0.5295555253835615,0.7622298070309023,0.44010031507156144,0.4789045154527781,0.7778511867075071,0.417464862215157,0.03579753111749898,0.05484739189112246,0.1263271486212102,0.10953535857062885,0.09199873501782665,0.11350610232578368,0.10092621862788662,0.8861721264493708,0.5048543689320388,0.12402491722318874,0.503544,0.72926885,0.058793657,0.8181818181818182,0.8181818181818182,0.036148425,blues
blues.00048.wav,middle,0.30731686413143444,0.04884953353309138,0.43440395736083054,0.08212848987456978,0.14838363,0.06772174,0.2439894982152866,0.03899147035364285,0.5295555253835615,0.7537572101391037,0.44714618449423665,0.47034681081661595,0.8033996087688182,0.44796443156551513,0.028204521074116973,0.05329354328645795,0.1012040339834634,0.14301889764759637,0.09606076773303066,0.12686787935993427,0.1398367414184165,0.9860355278270758,0.5137635636778983,0.13066818960593946,0.49719587,0.7523267,0.03936243,0.2727272727272727,0.18181818181818182,0.032038894,blues
blues.00048.wav,end,0.3304257757504128,0.053519568257617244,0.4464339627023386,0.09512931117468724,0.17606011,0.08180813,0.2948464556476592,0.04524460003431458,0.5455027957095424,0.7693821301181689,0.4484136684485393,0.4485032849436324,0.7927905206411162,0.34656646957765286,0.04273462463371362,0.050434701025878936,0.14024849080744023,0.11028550216102995,0.1145944298695075,0.12786061803303544,0.13518035381129465,0.962989655358124,0.5228848821081831,0.13293502613890967,0.49881035,0.7572185,0.045077585,0.18181818181818182,0.13636363636363635,0.037153628,blues
blues.00053.wav,full,0.3314597107679752,0.05387107696481442,0.4009771817875063,0.07752278736287396,0.20156403,0.08774394,0.379838848365528,0.07835408244443168,0.5519829171655333,0.8011826634576485,0.4509775990036604,0.3278566160596676,0.7982265523270604,0.42377206639790377,0.07448305711619393,0.09535047953982662,0.13421944557782442,0.38053529946750214,0.1767926266625516,0.15940015908383204,0.16781802230913503,0.956073059847097,0.0668189605939463,0.38606510565391206,0.36339214,0.59058714,0.02534711,0.6363636363636364,0.7272727272727273,0.20040132,blues
blues.00053.wav,start,0.32590752449599375,0.04222181509808929,0.3895469007640679,0.06179585006723882,0.20513272,0.07590433,0.37636803445529365,0.06428875407060576,0.5215818902205711,0.7945126912910715,0.4558393351182689,0.30292548197924724,0.8240532798699235,0.43999565469539087,0.07370567987924195,0.09689015909421904,0.10976653074914568,0.3890828633473123,0.17392774087497465,0.16814940812299897,0.18030214872951714,0.9669006847978155,0.06839160170261611,0.38606510565391206,0.32646307,0.56664336,0.053722963,0.6363636363636364,0.5454545454545454,0.06641434,blues
blues.00053.wav,middle,0.3248501748133645,0.04977226880317096,0.3908358299078009,0.067107097150615,0.20042315,0.08419728,0.38881677925602526,0.09969996524399617,0.5455027957095424,0.8029808565674935,0.45808642536558397,0.3288553591036709,0.7881386922697842,0.418479623638166,0.06860146661322465,0.09095513320920053,0.12876906612992253,0.39380277075071674,0.15998289140901006,0.18214890967617234,0.17770743922486834,0.9029619850457139,0.38606510565391206,0.0668189605939463,0.34538525,0.6249751,0.025742467,0.18181818181818182,0.2727272727272727,0.06972497,blues
blues.00053.wav,end,0.3455428213181833,0.06711741831333505,0.4238254488028055,0.09822670535194364,0.19811381,0.086584575,0.374981562877961,0.07161283943120744,0.5773973363615045,0.808511599451833,0.44006260840570555,0.3440880968714544,0.783791142678713,0.40637497298586095,0.08344453564872215,0.09742075188197309,0.15661966305110664,0.3454575402321514,0.17727633465031367,0.15448899107067748,0.16265340564525932,0.956777311548536,0.39238681149668364,0.06839160170261611,0.31083933,0.5161273,0.03092635,0.2727272727272727,0.18181818181818182,0.06371869,blues
blues.00058.wav,full,0.30373956484503317,0.08674760528944368,0.3951840469161149,0.12028725461081864,0.15873577,0.07039493,0.2873246806644798,0.06287145111730026,0.5811743214387105,0.7768327400227651,0.45575425734412867,0.4331220918509362,0.7965099886452279,0.480351261423858,0.07839280311758028,0.13926022940245003,0.13107539087627068,0.1272501097112213,0.13301041988715492,0.21129640595844112,0.20395839384888304,0.8873734558980838,0.08155339805825244,0.41212601545472555,0.32848686,0.64956635,0.05075573,0.6363636363636364,0.7272727272727273,0.1927942,blues
blues.00058.wav,start,0.37593597708292487,0.07977249951001479,0.4795164773914861,0.10369336434743831,0.15316734,0.06923985,0.3528717661287944,0.07648882122600523,0.49766098473159953,0.8048817154335617,0.3847403332296681,0.4743942474811566,0.8205167526983729,0.4333983047126969,0.06528911863875558,0.09833850598079695,0.09401642921039244,0.10788864521492071,0.08135092536796712,0.1787000111538608,0.10349532847831185,0.6496439605751472,0.41212601545472555,0.07649308620182407,0.31740707,0.57051134,0.082692966,0.8181818181818182,0.8181818181818182,0.070738524,blues
blues.00058.wav,middle,0.2642960707944416,0.05906507665244968,0.3435286467405188,0.07682011131023331,0.16679268,0.076670505,0.26095165049116487,0.05466650895112463,0.6571336879914093,0.7623918433990081,0.5053543849024964,0.3800939639446136,0.7778405084042388,0.48819824424468466,0.0816728998601718,0.1034512509534084,0.1191896632587677,0.12244826376248082,0.17915041347390723,0.2264308300102751,0.20688837935125537,0.8449288876376896,0.0798494154943531,0.41212601545472555,0.30165127,0.55264026,0.14595361,0.6363636363636364,0.8181818181818182,0.06401801,blues
blues.00058.wav,end,0.2730414362276256,0.07135696434554327,0.3626651803339604,0.10618615267499058,0.15924527,0.06878909,0.2484291572022773,0.03768967068641726,0.6730809583173902,0.7618696948343489,0.4849670748553866,0.42961519009952637,0.812618332472285,0.48793099830917563,0.08217398656238488,0.12280556069789944,0.1499137631529202,0.14336724180279442,0.12089398440823393,0.2886402039248331,0.25598652259808824,0.8016135414057008,0.08327494745270744,0.41212601545472555,0.26129568,0.55145574,0.07643971,0.18181818181818182,0.18181818181818182,0.05912685,blues
blues.00063.wav,full,0.4632946673341309,0.08563090671664464,0.5713625922010529,0.04937844384934036,0.17345668,0.0903207,0.4500172703889911,0.10386138069029377,0.5254452769171902,0.7314962719877435,0.32336480357028435,0.5475784390906009,0.6907364256607099,0.11612152881956883,0.049949290962561094,0.08218518226397022,0.19053549100045158,0.141006501580945,0.08898957951634728,0.1337729272636516,0.12668477833468406,0.9038722252421849,0.034472434883024664,0.32391098891657366,0.47583723,0.7358884,0.03933395,1.0,0.6363636363636364,0.07992347,blues
blues.00063.wav,start,0.48901613579095277,0.08985204185732842,0.582143105970877,0.05078188672490793,0.19292203,0.1048771,0.5040266674533173,0.11396399225632729,0.6092918770134663,0.7308603351812102,0.3054643539850247,0.5378115826705183,0.698497860524408,0.10687441014581935,0.050931390291612866,0.08503166817375975,0.22062038767815947,0.13334736838741854,0.06514257711694527,0.12136288968569046,0.12316431877593557,0.9430298239118674,0.03574190222527711,0.32391098891657366,0.4473176,0.63510674,0.09030277,1.0,0.6363636363636364,0.025248764,blues
