file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
blues.00014.wav,middle,0.1302617032429827,0.03511905434593384,0.18970482361411087,0.0999652267372443,0.118358746,0.06988515,0.09274609870497655,0.03755706771664352,0.6332127825024377,0.4767945005043488,0.46795728801202774,0.6396605198285631,0.6914336519044763,0.6541300889362457,0.19721546376035773,0.11538912898250209,0.4363907982982848,0.21813230204624365,0.19604265161245085,0.09472547940711455,0.0817329969953333,0.8884480199124444,0.7053112507138777,0.2727842154713436,0.43789706,0.5900055,0.2485958,0.36363636363636365,0.18181818181818182,0.02104726,blues
blues.00014.wav,end,0.1425715698172486,0.04919542665293389,0.1972293829396874,0.09133417188984708,0.12764463,0.062346794,0.11516563910439835,0.06261090176272696,0.6730809583173902,0.4850893114145709,0.5042375742077693,0.599787905227673,0.7286805604784119,0.6968334456749605,0.2247780659472132,0.14858877216988828,0.40641144848453237,0.28130634465525284,0.2420338586523288,0.07423827701148475,0.07870294501740253,0.9728322716107503,0.256371359223301,0.6779472954230236,0.4419719,0.5499243,0.08889782,0.9090909090909091,0.8636363636363636,0.015881235,blues
blues.00019.wav,full,0.12970932177942018,0.0695312304080239,0.16130603289877224,0.12294376509157058,0.14061865,0.09446452,0.1396682203928132,0.054289163503843135,0.5705592653393732,0.5745032776927911,0.5868345933593039,0.5675015781868364,0.6654188029660802,0.5956764097863585,0.13907996108651996,0.11149629815915534,0.402803841225755,0.3090020785989422,0.4150876182069627,0.1596472102110207,0.1620971274239222,0.933699901837684,0.5228848821081831,0.26444752658344894,0.37161264,0.62533736,0.1524542,0.7272727272727273,0.7272727272727273,0.09084473,blues
blues.00019.wav,start,0.11309903983301843,0.06233660442424165,0.14110871130309574,0.11523044357957447,0.12999028,0.11061822,0.12010678781084987,0.050423826524482206,0.5455027957095424,0.5503713506319449,0.6076746902043804,0.5769149333908182,0.7155310934305897,0.5990817860790654,0.13827691437974737,0.09740275529718205,0.38466831916260785,0.2094455521903827,0.3195136668013309,0.20813924515885227,0.2101319895033997,0.9195206218708006,0.5322259913440169,0.2685825242718447,0.29344004,0.58014554,0.18802126,0.2727272727272727,0.2727272727272727,0.02650053,blues
blues.00019.wav,middle,0.11606309149777096,0.0507149133472804,0.14903968972804757,0.12785134459408384,0.13837956,0.060557134,0.11916280716245316,0.03244632125540157,0.6092918770134663,0.5715265790232539,0.6063122799488914,0.5813768030215983,0.636168992008171,0.5428438946893659,0.13764963240321829,0.0784388345121201,0.4402190458393785,0.347932410145362,0.38076479060704516,0.1962238450608032,0.2024429518539708,0.9370158669291212,0.5137635636778983,0.26444752658344894,0.29318228,0.5591801,0.23311296,0.7272727272727273,0.8181818181818182,0.031164996,blues
blues.00019.wav,end,0.1592236015574578,0.0859718897193316,0.19381546250493506,0.11758318045180151,0.15367082,0.09148537,0.17976931472904803,0.07387187991376108,0.6092918770134663,0.5961148755734644,0.5672400130374863,0.5178173044503768,0.6903657863357154,0.5887096240189714,0.13995422951277153,0.15653392528904148,0.3444828708320174,0.35789579456016507,0.4917192823546129,0.10143368038090893,0.054283398321669715,0.7414670283988861,0.5137635636778983,0.256371359223301,0.3885004,0.5336526,0.11553241,0.7272727272727273,0.8181818181818182,0.035062585,blues
blues.00024.wav,full,0.10917332866209989,0.047703154880695306,0.16321131341351272,0.12237312284560704,0.12369174,0.05941174,0.10198708109146301,0.03385164988176583,0.5280990409420245,0.5210425290451249,0.5581199701850417,0.5719013379780159,0.8843029452963035,0.7043783643366309,0.15302383947413523,0.1066856545524691,0.4370169492754075,0.2986747600760231,0.2120695886802773,0.11505711065336703,0.1111524126030836,0.9216327696941836,0.39238681149668364,0.07158382843066224,0.38991472,0.5637214,0.12235417,0.9090909090909091,0.8181818181818182,0.07462115,blues
blues.00024.wav,start,0.09950736622656936,0.041051673502863435,0.13605750249657447,0.09870808891636473,0.11991808,0.06232509,0.10866102244903979,0.03573742334723662,0.6013182418504759,0.5404485293317787,0.5881872471300557,0.5374778207402123,0.8244177518580468,0.6949135317127194,0.1491482995058913,0.07285001466676833,0.4871975608439609,0.18854972031440126,0.21791912873643393,0.11234791878654284,0.07444582299121183,0.7813067951329906,0.38606510565391206,0.06839160170261611,0.3916719,0.56074995,0.123774804,0.8181818181818182,0.8181818181818182,0.03943543,blues
blues.00024.wav,middle,0.1190605268714418,0.05215241752789569,0.18144870990965883,0.11915533363915251,0.12525538,0.058346774,0.10582908050384966,0.03880157062546716,0.48968734956860904,0.5056995814561944,0.5442053821034438,0.5746919249503939,0.9225248569666827,0.6956329991867258,0.15024390882398678,0.10644984712769262,0.4068832701008105,0.35689191395227315,0.22267919488790086,0.15125598282412664,0.1413071160985714,0.8890059846154279,0.3988349514563107,0.07320388349514563,0.32528016,0.53371084,0.25667748,0.9090909090909091,0.8181818181818182,0.015638407,blues
blues.00024.wav,end,0.10740772269101129,0.04629583435987323,0.17074246963468728,0.14027559159843497,0.124163546,0.05346074,0.09180211805657984,0.027058654658787092,0.4817137144056186,0.5118187298997934,0.5643817925402255,0.5759584240959853,0.9414038152097417,0.6688703614813184,0.15557771857985042,0.12025831365377308,0.38736547826182377,0.3042678172028512,0.19697553277954213,0.1437144168971044,0.1346052919991906,0.8937550284254774,0.0781627322458233,0.3988349514563107,0.36320648,0.58020633,0.24095054,0.9090909090909091,0.8181818181818182,0.019756394,blues
blues.00029.wav,full,0.2103794122554817,0.20180318741709227,0.30716627060127805,0.42235813480131196,0.08796092,0.060090423,0.12018457762482743,0.10953470130416769,0.5599442092400361,0.5848662626731504,0.4562601832350672,0.7155965942921558,0.4719936739334987,0.5845640481891007,0.09673942599438712,0.19971606540396114,0.13165360111700677,0.21252959600260968,0.20012706851059672,0.07743330972462752,0.08445149947888868,0.9829483200314909,0.5719552660685756,0.15717164315808754,0.39692268,0.49584225,0.096703164,0.2727272727272727,0.6363636363636364,0.1465902,blues
blues.00029.wav,start,0.19285881178779335,0.1743361115276562,0.28592164239764045,0.38182384823059123,0.08618269,0.05352952,0.10600607687542404,0.11507786186990185,0.5853709715244949,0.5701685495936021,0.45821703340183173,0.7200097527329021,0.4825427979258506,0.6043955308972624,0.10461540398233328,0.14550204489414187,0.11945506539369033,0.19059638618746674,0.11306358897621262,0.08207289311337485,0.08835292893630967,0.9774761432785779,0.29948987987493836,0.15717164315808754,0.3521274,0.4438868,0.2962635,0.2727272727272727,0.2727272727272727,0.052629918,blues
blues.00029.wav,middle,0.2500843157178439,0.33255627346771266,0.35360784040502563,0.5338725763246224,0.092663795,0.07043386,0.15100740434821086,0.17407896633571981,0.5215818902205711,0.5823325517524288,0.43841781234668725,0.7676475425615309,0.5028760846869801,0.5780521126087569,0.06867323830737142,0.3170643223313334,0.13567041291373705,0.2842560199273306,0.3525415770035814,0.06060157098274646,0.05421052802805343,0.9279120246261452,0.5322259913440169,0.14468387402320626,0.46493733,0.549265,0.149834,0.0,0.2727272727272727,0.041318186,blues
blues.00029.wav,end,0.19065345378202855,0.09740494048539375,0.28262384170556676,0.33011129737715794,0.08558963,0.046156745,0.10388212041653144,0.037036510044515684,0.5295555253835615,0.5973880091556087,0.4791019855320842,0.6523891570102784,0.44726027425019327,0.5520931303802402,0.11751476091610247,0.13724206891017673,0.0932567651145001,0.13713359210606949,0.14642137279990733,0.15071714059470953,0.08753395765306515,0.6864476838401685,0.5825242718446602,0.1597640408012781,0.2887706,0.47377318,0.1995814,0.0,0.2727272727272727,0.049803197,blues
blues.00034.wav,full,0.18669842784429716,0.09060423513892503,0.28875886473574275,0.36297864415780795,0.08420102,0.049533904,0.09690140361410517,0.0229974624578027,0.49890763666884735,0.6088577683526539,0.47803656512646087,0.7033364332585954,0.4854903268052425,0.5366467844927806,0.09553476626444546,0.11417257289163137,0.13039366389985002,0.21918576151341504,0.20324722776833473,0.09649145455478957,0.05509655510507382,0.7655983544329631,0.9316857899382173,0.21950189953566906,0.39203045,0.42677924,0.050299834,0.0,0.36363636363636365,0.15405986,blues
blues.00034.wav,start,0.17485801091901154,0.10424805558447747,0.2552428063819411,0.3423992158977035,0.079617135,0.056242593,0.08793769727720581,0.022408421135260634,0.5136082550575806,0.5793093211214378,0.48370551228961944,0.7128807465281203,0.4791388332551051,0.494311371090954,0.09699227086991866,0.15039611180003698,0.1540837357488562,0.2214122876901442,0.2699511137133509,0.09191264287390287,0.08881343551497461,0.9322150269349193,0.9536138079827401,0.2127600554785021,0.33609423,0.4402322,0.05881581,0.2727272727272727,0.6363636363636364,0.045236647,blues
blues.00034.wav,middle,0.197341658025157,0.10561926197299452,0.3066838523885831,0.4110295183150344,0.09065743,0.046135046,0.10723030177881353,0.029600075055801332,0.49766098473159953,0.6211018437187253,0.4951552993827198,0.679589802583755,0.4836642840834656,0.5581869895661754,0.08787391206340296,0.12561721408741588,0.11282253730213235,0.22321257612709633,0.18970806575846108,0.19965648640099018,0.14327506935878492,0.7205296822248608,0.9316857899382173,0.3396293027360989,0.29216793,0.43824345,0.03606814,0.0,0.4090909090909091,0.049170744,blues
blues.00034.wav,end,0.18983540552911357,0.0668814399742542,0.30426856174086714,0.31401564131965476,0.09070201,0.05123161,0.09568128853358505,0.018697860050496645,0.44981917375365676,0.6246775925138677,0.47263938822054496,0.69803396977461,0.5264724741447177,0.5092790854049428,0.07674623276408277,0.0803410800450346,0.10848696565768233,0.2003767642180173,0.10654028915106216,0.05776706605475793,0.0630486304755655,0.9844946133645985,0.5825242718446602,0.9763692984063016,0.4784755,0.560167,0.06736875,0.0,0.4090909090909091,0.058803126,blues
blues.00039.wav,full,0.10895413925206181,0.1295381563599889,0.1472270533547569,0.31520931623180237,0.04201095,0.05745006,0.06313270152265284,0.03161341840555823,0.6024044336373848,0.4961655257872956,0.5045435535231318,0.7477631132911499,0.39647243132577886,0.6545989525184212,0.12481676262439664,0.12450527292639565,0.1012331192845928,0.23229250178654628,0.23859353524005414,0.11595375937212767,0.07735563247421454,0.7785829344504034,0.47119741100323626,0.12402491722318874,0.24837895,0.35417974,0.11996585,0.2727272727272727,0.45454545454545453,0.06990707,blues
blues.00039.wav,start,0.058795393312705994,0.04786814767280394,0.06492254813163334,0.12255982473155724,0.03648637,0.055948876,0.049101743414260005,0.004217711434446384,0.5694237011985138,0.4416299366219804,0.5656460243329491,0.7361481764275273,0.3807492464968073,0.6762952900681836,0.07775673350233754,0.08439820795062039,0.07710813454157928,0.18770693588666096,0.14166378918259293,0.26138919526030197,0.14981536862448594,0.5592578415617218,0.47119741100323626,0.12402491722318874,0.115420595,0.31570348,0.087484665,0.2727272727272727,0.13636363636363635,0.015407799,blues
blues.00039.wav,middle,0.12266038482863921,0.16774933003716497,0.17171787547318793,0.3933569387052981,0.043699037,0.07309689,0.0665211363167055,0.04926715849727374,0.5295555253835615,0.48244646110339956,0.5413170944519612,0.7219604477115803,0.43861965908406697,0.5986518277081265,0.16313474115040522,0.18995440482921855,0.10305824421235792,0.2511346733781531,0.3362407888350192,0.10257738393149812,0.07948190441927379,0.8438171125577505,0.5048543689320388,0.20620812252153697,0.2983972,0.40562898,0.1016567,0.2727272727272727,0.2727272727272727,0.018741407,blues
blues.00039.wav,end,0.1450605135208143,0.13851644166486302,0.20527648110731783,0.33864048928248536,0.046661314,0.03839207,0.0737042390630992,0.0473891858574508,0.6172655121764568,0.5344218799973626,0.49449342313983224,0.7098509679766625,0.4201238862912947,0.615270313601713,0.12992760547635504,0.14108668714368836,0.11708696532951952,0.25553106819100707,0.2909056879879394,0.038265541627132825,0.03206441305250268,0.9371325545039516,0.9316857899382173,0.734333627537511,0.37919876,0.39263144,0.15076125,0.2727272727272727,0.18181818181818182,0.034651596,blues
blues.00044.wav,full,0.34774967996944134,0.05554534275099438,0.508573357874504,0.06973634887654369,0.1414291,0.038927604,0.24902010406619476,0.02986947984560397,0.5413678610661959,0.7575220411903116,0.3765467268964946,0.5392527408471613,0.8255953960231144,0.46508739968385876,0.020659796714272108,0.04342697109903589,0.10023453384888169,0.08703718852474479,0.036226791652354096,0.13312952577369708,0.1346547748203885,0.9381100779754608,0.6044966785896781,0.26037764696888616,0.4969584,0.767181,0.02714544,0.2727272727272727,0.2727272727272727,0.11217898,blues
blues.00044.wav,start,0.3360551542804702,0.07216743877357239,0.5131099189484195,0.08405169702895633,0.13124534,0.035317518,0.22068497595799286,0.036243068436174496,0.50563461989459,0.7434711267196901,0.37643919079899674,0.6123273346423429,0.87149313992142,0.4354755495057898,0.020657472772401413,0.047522644950633366,0.056027381607581424,0.07634453841594825,0.03779518087470584,0.15350067061932177,0.1677855515040527,0.9802754386302844,0.6044966785896781,0.39238681149668364,0.41658673,0.6861378,0.04657548,0.7272727272727273,0.7272727272727273,0.041186817,blues
blues.00044.wav,middle,0.34747971733746075,0.03433008273453256,0.48625142246684777,0.04686121970811656,0.14965053,0.034327127,0.27714681849022094,0.020941698566399363,0.6411864176654284,0.7559217501200759,0.3771877708968141,0.46159846009192107,0.8035530873520977,0.46114140710252954,0.017652663757477895,0.03968041795138109,0.07460606086612859,0.10197812889367523,0.028406747008563157,0.12381897600435643,0.11880996015288836,0.9146886648873206,0.5933677972512923,0.26037764696888616,0.48675784,0.72903883,0.03555774,0.6363636363636364,0.36363636363636365,0.034872163,blues
blues.00044.wav,end,0.355543069642498,0.05396658084789047,0.5229917090503727,0.06717179731616202,0.14375189,0.03892459,0.24962388271040442,0.02810294972050698,0.5295555253835615,0.7705376303803918,0.3819980553607795,0.5359584681017736,0.8207910053585523,0.4801284053884203,0.016163871870292165,0.039990073318567326,0.07559123260065491,0.05847550994398037,0.0323715850637319,0.1535011695930022,0.14842724250263734,0.9070160492690444,0.6044966785896781,0.26444752658344894,0.4698686,0.77268773,0.029710397,0.2727272727272727,0.2727272727272727,0.038018093,blues
blues.00049.wav,full,0.14437682361195245,0.10645578660073282,0.23604868027216167,0.30008118406709594,0.0632857,0.034969267,0.07820319366115534,0.024097776279231632,0.45644741227149854,0.5516653823218941,0.4855317851009059,0.7253376608089084,0.8681461438224015,0.5998656690859531,0.07386619476842526,0.13459164144658176,0.13156738503541587,0.18856024002137017,0.16393749935469196,0.17878895923206628,0.15382839169996831,0.8300248365113461,0.13755014243357946,0.5322259913440169,0.21974456,0.4034271,0.058039438,0.6363636363636364,0.7272727272727273,0.053404026,blues
blues.00049.wav,start,0.15502452070641842,0.10352637083186367,0.2502264334982234,0.26103514401834943,0.074588604,0.03776427,0.0984099825953568,0.03319739502469386,0.4657664440796377,0.5551616661707258,0.4834159778667701,0.6787683497859047,0.8811636651031058,0.5737476869711929,0.07011765112455698,0.12516761245172323,0.1620011963929644,0.14057561494529783,0.20696125057092468,0.12851825898937544,0.14103606986215067,0.9835287196907456,0.14468387402320626,0.5516001438331537,0.24326064,0.35497865,0.06985642,0.6363636363636364,0.7272727272727273,0.016769722,blues
blues.00049.wav,middle,0.15615660432393566,0.11458553444229849,0.25583501706960216,0.3076393900963087,0.061305348,0.032921825,0.08423552317177496,0.023298863379595487,0.5933446066874855,0.5730791216101679,0.47296791790157405,0.7208527917683081,0.9029087081369322,0.5676968321116435,0.04753915550765435,0.13648347373822406,0.0646669440230386,0.12110492948605482,0.10348936501246664,0.2326345626613981,0.24333300563956653,0.9422276565623589,0.14227714033539277,0.5322259913440169,0.22821347,0.49836832,0.066058345,0.6363636363636364,0.3181818181818182,0.020674737,blues
blues.00049.wav,end,0.12216843959740656,0.10491192913710537,0.19739195057943754,0.3258737348046824,0.05350636,0.033782464,0.05194843505708133,0.01451461208588718,0.4737400792426281,0.5245536718396309,0.5062972663142806,0.7661088353668916,0.8324196423758703,0.6388603028833758,0.09611894098739365,0.1470046553961658,0.13395072591621526,0.28436691926808716,0.16469605145685076,0.2437495849010063,0.14640060882716216,0.5967867452520647,0.12402491722318874,0.541794932512432,0.123370685,0.3116992,0.09860802,0.9090909090909091,0.7272727272727273,0.016208064,blues
blues.00054.wav,full,0.3012772022957083,0.07060034431484102,0.378960177543132,0.09159391463935669,0.18703094,0.06699027,0.2843007643265914,0.06372877170296215,0.5572904452152018,0.8281698325136683,0.4617543420537336,0.3726924757247862,0.8255963827970138,0.560238898371293,0.04392231286276552,0.09759903544043562,0.10776793383640147,0.1470546308379469,0.1533282517353349,0.10588635817485681,0.11964001694939855,0.9987671623542748,0.8901379662749106,0.3188553909044456,0.5465852,0.7726514,0.06263291,0.18181818181818182,0.18181818181818182,0.27173707,blues
blues.00054.wav,start,0.2948328414919424,0.07250561047499386,0.3845653638031538,0.09609541145571487,0.17720065,0.05111925,0.26381309183161744,0.0646663049707907,0.5694237011985138,0.8221499392203409,0.46229901775669485,0.39671451071864566,0.8271066402500246,0.5582865841176023,0.042493684916344115,0.10804632677270633,0.10513137159030464,0.11788043564754042,0.15002602618122238,0.09939540641442306,0.10934380374995385,0.9856379840959846,0.31388771633600676,0.8704385671242049,0.5117689,0.7064605,0.08172864,0.18181818181818182,0.18181818181818182,0.08412464,blues
blues.00054.wav,middle,0.31960369377113385,0.052063030145615176,0.3862258761234585,0.07047942027281397,0.19921768,0.06924404,0.3154517832384436,0.05468220917075069,0.50563461989459,0.8369994025411285,0.44550488604295435,0.35513406343445236,0.8277884305306505,0.5527493465670881,0.03310398534709965,0.07530385552352814,0.08613006418955503,0.1978053630017394,0.15426098119200576,0.09680625267565598,0.09488396402761318,0.9356820390001964,0.8901379662749106,0.3188553909044456,0.55803597,0.73062843,0.053645995,0.18181818181818182,0.18181818181818182,0.092854686,blues
blues.00054.wav,end,0.29092460029877715,0.08572038485032595,0.36632295222833783,0.10326978232762044,0.18869254,0.06434099,0.27372488863978284,0.06860058514199291,0.4817137144056186,0.8238958653370684,0.4754825751406947,0.36711781560700274,0.8191556038299443,0.579684066763671,0.052556798576371445,0.10331175133927091,0.11640091071380927,0.12033790380249397,0.14396749812499282,0.17100564636099067,0.18260928014619124,0.9639007634230263,0.8901379662749106,0.3188553909044456,0.4390438,0.7418221,0.04972992,0.18181818181818182,0.18181818181818182,0.091060124,blues
blues.00059.wav,full,0.3475673136311426,0.07595974830305072,0.4181826764155482,0.07778046552297317,0.1787748,0.07459876,0.41041672964589676,0.1366417755521769,0.6554797141340706,0.7888706149321988,0.3923361554476782,0.4522641760052543,0.8559817590615667,0.49398426958497793,0.06273347602731215,0.07076147187875789,0.09085979761662409,0.14537649178885695,0.19334675744137844,0.2038614497236318,0.20102110114070607,0.9040201415360044,0.08854775580745186,0.42597087378640774,0.30462456,0.59291315,0.007205258,0.09090909090909091,0.045454545454545456,0.17684561,blues
blues.00059.wav,start,0.3576395404012314,0.0583372996306048,0.41537193153579965,0.04270401504444326,0.18166782,0.0596519,0.47026460957550364,0.12780209348887206,0.6651073231543997,0.7889501450493238,0.3886705704980193,0.4379358684868237,0.9000360683481188,0.454253110900954,0.05778414041013329,0.043857666539945335,0.07295894352699162,0.11344530471743636,0.1108905440813737,0.26128767202573605,0.27218616600041434,0.9356446423796594,0.08677184466019418,0.42597087378640774,0.23451994,0.5252957,0.043446604,1.0,0.5454545454545454,0.053688,blues
blues.00059.wav,middle,0.3702371696289427,0.07172631251754442,0.42246684781346516,0.045651521718932844,0.18853344,0.07435472,0.4901914510752529,0.14198238949713723,0.6491600528284188,0.8011395421021464,0.3809137049203042,0.4280944276777254,0.8903988115436123,0.4116897910930836,0.04688927375686888,0.0638120711001932,0.06221524228636718,0.10448919277866008,0.13350532686231614,0.17871625964343937,0.15223878372396088,0.8245837355473762,0.08854775580745186,0.42597087378640774,0.32767844,0.58812755,0.027407471,0.09090909090909091,0.09090909090909091,0.059236538,blues
blues.00059.wav,end,0.31580748606289766,0.0916679583821787,0.4195522422722311,0.14369311210676614,0.16189483,0.06573468,0.2699047169533024,0.06440910958551548,0.6092918770134663,0.7761954780763398,0.4156231357117976,0.48160744115393017,0.7956166410889586,0.5949527097940474,0.0843830315513949,0.09346910613296867,0.12346637108642743,0.1625994992974119,0.24187707282874077,0.1908343972419862,0.1871588554001572,0.9038357418202978,0.42597087378640774,0.08854775580745186,0.27567297,0.5191896,0.07559161,0.18181818181818182,0.2727272727272727,0.06552019,blues
blues.00064.wav,full,0.41091102412800745,0.03613507628243747,0.509392667142506,0.03266576367347386,0.195027,0.07066102,0.4253939516376137,0.042682556445358844,0.3635656714022983,0.7940780454064941,0.38733604906210956,0.49202006682213323,0.7799066719818538,0.06484674039091005,0.02187978250458932,0.03086917918915916,0.06605992891492243,0.13513649104728082,0.061836889806875614,0.13786658799270107,0.1312035481759191,0.9045752239725222,0.2372435944229506,0.7196058542240255,0.5495761,0.86129713,0.11486264,1.0,1.0,0.10288245,blues
blues.00064.wav,start,0.4119879326173129,0.04362842171478744,0.5158155089528321,0.0385773048841372,0.19805327,0.071993545,0.419850143072067,0.04546164346438114,0.31426737598281845,0.7933519556400949,0.3882349649310366,0.48707715517178396,0.7587678957834253,0.08360812362155126,0.021346253274962073,0.03702127909746697,0.06721294274212546,0.14756075655267623,0.05429096520502026,0.1361775175264919,0.14466885904935944,0.9645380892356942,0.2372435944229506,0.734333627537511,0.52307457,0.8154342,0.118936785,1.0,1.0,0.032828216,blues
blues.00064.wav,middle,0.4142581590270344,0.03153324801284805,0.5040641909937528,0.027782207378873245,0.1905033,0.056227233,0.44924629045104575,0.037382924217796015,0.36210918696076133,0.7943148109750671,0.38575945635394365,0.4930241236649637,0.8087395357253473,0.022353178305930303,0.021046357169903163,0.030576242388423727,0.0689423892099445,0.12118811803662485,0.067253551762043,0.1271237431904504,0.13282334739919216,0.956767251212885,0.2372435944229506,0.7196058542240255,0.486041,0.7358546,0.13509561,1.0,1.0,0.03590023,blues
